60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.34574196335941376, 20 : 0.9994959046379887, Accel60 : 0.05690779548738841, Accel40 : 0.1474993492949877, Accel20 : 0.7955928552176239, Lidar60 : 0.7958841653160584, Lidar40 : 0.14734661757032028, Lidar20 : 0.05676921711362136, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 166.22021348701875, currentmeanoutputLidar : 2748.692148066042, meanAccel100 : 199.781342694619, meanLidar100 : 2733.7847290321674
60 : 1.0, 40 : 0.3455953405432841, 20 : 0.9998591243680742, Accel60 : 0.05686291170119037, Accel40 : 0.14736818746121239, Accel20 : 0.7957689008375972, Lidar60 : 0.7958502958756559, Lidar40 : 0.14732552389706394, Lidar20 : 0.05682418022728026, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 166.20593783994502, currentmeanoutputLidar : 2748.686947268451, meanAccel100 : 199.781342694619, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.3455526104916423, 20 : 0.9999606350673089, Accel60 : 0.05685041543135184, Accel40 : 0.1473309052380994, Accel20 : 0.7958186793305487, Lidar60 : 0.7958414223942695, Lidar40 : 0.14731898526746018, Lidar20 : 0.056839592338270344, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 166.19166466270642, currentmeanoutputLidar : 2748.682263986051, meanAccel100 : 196.76708737954235, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.3455400695384826, 20 : 0.9999890005913855, Accel60 : 0.05684693849887673, Accel40 : 0.14732026983527743, Accel20 : 0.7958327916658459, Lidar60 : 0.7958391464743798, Lidar40 : 0.14731693926087808, Lidar20 : 0.05684391426474206, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 166.17739395466205, currentmeanoutputLidar : 2748.6791312259784, meanAccel100 : 196.76708737954235, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.3455363592539781, 20 : 0.9999969265559692, Accel60 : 0.056845971989110386, Accel40 : 0.14731722322592522, Accel20 : 0.7958368047849644, Lidar60 : 0.7958385804321402, Lidar40 : 0.14731629260982151, Lidar20 : 0.05684512695803822, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 166.20104406051195, currentmeanoutputLidar : 2748.673416377636, meanAccel100 : 200.02431901807913, meanLidar100 : 2731.3361786844275
60 : 1.0, 40 : 0.3455352518355152, 20 : 0.9999991412233856, Accel60 : 0.05684570364311357, Accel40 : 0.147316346250644, Accel20 : 0.7958379501062424, Lidar60 : 0.7958384462540549, Lidar40 : 0.1473160862202263, Lidar20 : 0.05684546752571878, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 166.20731453706, currentmeanoutputLidar : 2748.668735480494, meanAccel100 : 202.39930457232148, meanLidar100 : 2730.7986920227286
60 : 1.0, 40 : 0.3455349181488056, 20 : 0.999999760042233, Accel60 : 0.05684562925026393, Accel40 : 0.1473160923910239, Accel20 : 0.7958382783587122, Lidar60 : 0.7958384169913685, Lidar40 : 0.1473160197338709, Lidar20 : 0.05684556327476056, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 166.19304617787847, currentmeanoutputLidar : 2748.664055392916, meanAccel100 : 202.39930457232148, meanLidar100 : 2730.679250542351
60 : 1.0, 40 : 0.3455348165896669, 20 : 0.9999999329514592, Accel60 : 0.05684560866522722, Accel40 : 0.1473160184330923, Accel20 : 0.7958383729016806, Lidar60 : 0.7958384116381491, Lidar40 : 0.1473159981313746, Lidar20 : 0.05684559023047638, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 166.18089084696018, currentmeanoutputLidar : 2748.6604088987847, meanAccel100 : 198.1983890011245, meanLidar100 : 2730.3806468414073
60 : 1.0, 40 : 0.34553478535740206, 20 : 0.9999999812654257, Accel60 : 0.05684560298258433, Accel40 : 0.14731599673008972, Accel20 : 0.7958384002873259, Lidar60 : 0.7958384111109952, Lidar40 : 0.14731599105742327, Lidar20 : 0.056845597831581586, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 166.17136959245937, currentmeanoutputLidar : 2748.6567630352074, meanAccel100 : 198.7468895244116, meanLidar100 : 2730.201484620841
60 : 1.0, 40 : 0.3455347756511059, 20 : 0.9999999947652214, Accel60 : 0.05684560141848854, Accel40 : 0.14731599030981915, Accel20 : 0.7958384082716923, Lidar60 : 0.7958384112960211, Lidar40 : 0.1473159887247737, Lidar20 : 0.05684559997920529, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 166.17237697211084, currentmeanoutputLidar : 2748.651052590983, meanAccel100 : 200.5130467350022, meanLidar100 : 2729.663997959142
60 : 1.0, 40 : 0.3455347726029626, 20 : 0.9999999985373084, Accel60 : 0.05684560098959581, Accel40 : 0.14731598839372134, Accel20 : 0.7958384106166829, Lidar60 : 0.795838411461735, Lidar40 : 0.14731598795083098, Lidar20 : 0.05684560058743405, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 166.21127805790596, currentmeanoutputLidar : 2748.641729327149, meanAccel100 : 206.6627680198853, meanLidar100 : 2728.648745375933
60 : 1.0, 40 : 0.34553477163597024, 20 : 0.9999999995912977, Accel60 : 0.05684560087254945, Accel40 : 0.14731598781641844, Accel20 : 0.7958384113110322, Lidar60 : 0.7958384115471548, Lidar40 : 0.14731598769266688, Lidar20 : 0.05684560076017821, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 166.19701552276064, currentmeanoutputLidar : 2748.633440102088, meanAccel100 : 206.6627680198853, meanLidar100 : 2727.991817233856
60 : 1.0, 40 : 0.3455347713262224, 20 : 0.9999999998858011, Accel60 : 0.056845600840803166, Accel40 : 0.1473159876407308, Accel20 : 0.795838411518466, Lidar60 : 0.795838411584443, Lidar40 : 0.14731598760615242, Lidar20 : 0.05684560080940464, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 166.18775927275942, currentmeanoutputLidar : 2748.6246361410226, meanAccel100 : 206.87585794016343, meanLidar100 : 2727.0960061310243
60 : 1.0, 40 : 0.3455347712261033, 20 : 0.9999999999680909, Accel60 : 0.05684560083226156, Accel40 : 0.14731598758670736, Accel20 : 0.7958384115810311, Lidar60 : 0.7958384115994662, Lidar40 : 0.14731598757704553, Lidar20 : 0.05684560082348825, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 166.20691766436846, currentmeanoutputLidar : 2748.614285328853, meanAccel100 : 210.7424729363525, meanLidar100 : 2726.200195028193
60 : 1.0, 40 : 0.3455347711934726, 20 : 0.9999999999910842, Accel60 : 0.05684560082998772, Accel40 : 0.14731598756991973, Accel20 : 0.7958384116000926, Lidar60 : 0.7958384116052436, Lidar40 : 0.14731598756722006, Lidar20 : 0.0568456008275363, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 166.2116043906398, currentmeanoutputLidar : 2748.604968464977, meanAccel100 : 212.93480998749934, meanLidar100 : 2725.36410466555
60 : 1.0, 40 : 0.34553477118275777, 20 : 0.9999999999975088, Accel60 : 0.056845600829391066, Accel40 : 0.1473159875646483, Accel20 : 0.7958384116059606, Lidar60 : 0.7958384116073999, Lidar40 : 0.147315987563894, Lidar20 : 0.05684560082870613, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 166.2347029847782, currentmeanoutputLidar : 2748.5987494217047, meanAccel100 : 217.25804624142722, meanLidar100 : 2724.766897263662
60 : 1.0, 40 : 0.34553477117921577, 20 : 0.9999999999993038, Accel60 : 0.05684560082923764, Accel40 : 0.14731598756297615, Accel20 : 0.7958384116077861, Lidar60 : 0.7958384116081884, Lidar40 : 0.14731598756276543, Lidar20 : 0.056845600829046265, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 166.22044458716087, currentmeanoutputLidar : 2748.5925314530896, meanAccel100 : 217.25804624142722, meanLidar100 : 2724.289131342152
60 : 1.0, 40 : 0.3455347711780381, 20 : 0.9999999999998055, Accel60 : 0.05684560082919935, Accel40 : 0.1473159875624406, Accel20 : 0.7958384116083601, Lidar60 : 0.7958384116084725, Lidar40 : 0.1473159875623817, Lidar20 : 0.056845600829145845, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 166.20618865319756, currentmeanoutputLidar : 2748.5863145588537, meanAccel100 : 217.25804624142722, meanLidar100 : 2723.3933202393205
60 : 1.0, 40 : 0.34553477117764453, 20 : 0.9999999999999456, Accel60 : 0.05684560082919019, Accel40 : 0.14731598756226752, Accel20 : 0.7958384116085423, Lidar60 : 0.7958384116085737, Lidar40 : 0.14731598756225103, Lidar20 : 0.056845600829175245, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 166.21139976315433, currentmeanoutputLidar : 2748.5811305414168, meanAccel100 : 218.26261300845258, meanLidar100 : 2722.6169506168662
60 : 1.0, 40 : 0.34553477117751247, 20 : 0.9999999999999848, Accel60 : 0.05684560082918817, Accel40 : 0.1473159875622111, Accel20 : 0.7958384116086007, Lidar60 : 0.7958384116086095, Lidar40 : 0.1473159875622065, Lidar20 : 0.056845600829184, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 166.1971470732691, currentmeanoutputLidar : 2748.5764632763385, meanAccel100 : 216.9226356384182, meanLidar100 : 2722.0794639551673
60 : 1.0, 40 : 0.345534771177468, 20 : 0.9999999999999958, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756219258, Accel20 : 0.7958384116086196, Lidar60 : 0.795838411608622, Lidar40 : 0.1473159875621913, Lidar20 : 0.056845600829186625, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 166.18421626241056, currentmeanoutputLidar : 2748.5712810052582, meanAccel100 : 217.0753977383317, meanLidar100 : 2721.4225358130907
60 : 1.0, 40 : 0.34553477117745296, 20 : 0.999999999999999, Accel60 : 0.05684560082918776, Accel40 : 0.14731598756218647, Accel20 : 0.7958384116086258, Lidar60 : 0.7958384116086263, Lidar40 : 0.14731598756218608, Lidar20 : 0.05684560082918742, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 166.19652627257062, currentmeanoutputLidar : 2748.5660996292936, meanAccel100 : 220.0890980394078, meanLidar100 : 2720.765607671014
60 : 1.0, 40 : 0.34553477117744785, 20 : 0.9999999999999996, Accel60 : 0.05684560082918775, Accel40 : 0.14731598756218442, Accel20 : 0.7958384116086278, Lidar60 : 0.795838411608628, Lidar40 : 0.14731598756218434, Lidar20 : 0.05684560082918768, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 166.19542731488517, currentmeanoutputLidar : 2748.5604034250673, meanAccel100 : 215.9186238853934, meanLidar100 : 2719.9295173083715
60 : 1.0, 40 : 0.34553477117744613, 20 : 0.9999999999999999, Accel60 : 0.05684560082918778, Accel40 : 0.14731598756218378, Accel20 : 0.7958384116086284, Lidar60 : 0.7958384116086286, Lidar40 : 0.14731598756218373, Lidar20 : 0.05684560082918774, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 166.181180926978, currentmeanoutputLidar : 2748.557802276235, meanAccel100 : 215.9186238853934, meanLidar100 : 2719.4517513868614
60 : 1.0, 40 : 0.34553477117744547, 20 : 0.9999999999999998, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218353, Accel20 : 0.7958384116086287, Lidar60 : 0.7958384116086289, Lidar40 : 0.14731598756218353, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 166.16693699916195, currentmeanoutputLidar : 2748.5546859424853, meanAccel100 : 214.54820509817642, meanLidar100 : 2718.7948232447848
60 : 1.0, 40 : 0.3455347711774453, 20 : 0.9999999999999999, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218345, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.14731598756218345, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 166.15269553079992, currentmeanoutputLidar : 2748.54899219896, meanAccel100 : 211.8992467892908, meanLidar100 : 2716.7045973381773
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.056845600829187784, Accel40 : 0.1473159875621834, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 166.13845652125494, currentmeanoutputLidar : 2748.543299438471, meanAccel100 : 211.8992467892908, meanLidar100 : 2715.749065495157
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 166.14104177147584, currentmeanoutputLidar : 2748.5365766596374, meanAccel100 : 213.60396615151566, meanLidar100 : 2714.674092171759
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 166.1268062257474, currentmeanoutputLidar : 2748.5308859534425, meanAccel100 : 213.6034111375151, meanLidar100 : 2714.0171640296826
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 445.70820122757647, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 166.15093511113633, currentmeanoutputLidar : 2748.524165406338, meanAccel100 : 216.09960734648723, meanLidar100 : 2713.2407944072283
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.1367011685967, currentmeanoutputLidar : 2748.520022854676, meanAccel100 : 216.09960734648723, meanLidar100 : 2712.9421907062847
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.12246968251446, currentmeanoutputLidar : 2748.515881017925, meanAccel100 : 209.21929204922205, meanLidar100 : 2712.763028485718
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.12663111141504, currentmeanoutputLidar : 2748.5117398959, meanAccel100 : 211.35074626600368, meanLidar100 : 2712.4047040445857
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.11240294972495, currentmeanoutputLidar : 2748.507599488416, meanAccel100 : 204.34866530000815, meanLidar100 : 2712.046379603453
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 166.12864445651672, currentmeanoutputLidar : 2748.5039749845578, meanAccel100 : 207.88042470718878, meanLidar100 : 2711.747775902509
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.134117198238, currentmeanoutputLidar : 2748.4998359611614, meanAccel100 : 210.01132390996986, meanLidar100 : 2711.3894514613767
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1246.3174731296092, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.22728464311734, currentmeanoutputLidar : 2748.4956976517587, meanAccel100 : 222.46241855164843, meanLidar100 : 2710.971406280055
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.22224636677907, currentmeanoutputLidar : 2748.4915600561653, meanAccel100 : 221.51873461898822, meanLidar100 : 2710.5533610987336
