60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.0563061449883358, 20 : 0.006888547870957434, Accel60 : 0.9405615046014374, Accel40 : 0.0529593924485358, Accel20 : 0.006479102950026752, Lidar60 : 0.9405615046014374, Lidar40 : 0.0529593924485358, Lidar20 : 0.006479102950026752, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.63195846665116, currentmeanoutputLidar : 2750.410739894083, meanAccel100 : 155.84827254614007, meanLidar100 : 2751.939834049555
60 : 1.0, 40 : 0.05630614290910173, 20 : 0.006888547635401806, Accel60 : 0.9405615066492299, Accel40 : 0.052959390608191576, Accel20 : 0.006479102742578512, Lidar60 : 0.9405615066492299, Lidar40 : 0.052959390608191576, Lidar20 : 0.006479102742578512, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.61426545121117, currentmeanoutputLidar : 2750.417931268725, meanAccel100 : 149.05928150042266, meanLidar100 : 2753.1342488533305
60 : 1.0, 40 : 0.05630614235008179, 20 : 0.006888547572070654, Accel60 : 0.9405615071997967, Accel40 : 0.052959390113399236, Accel20 : 0.0064791026868042745, Lidar60 : 0.9405615071997967, Lidar40 : 0.052959390113399236, Lidar20 : 0.0064791026868042745, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 157.61723963669027, currentmeanoutputLidar : 2750.427147280249, meanAccel100 : 150.88632154537842, meanLidar100 : 2754.5078258776725
60 : 1.0, 40 : 0.056306142199784484, 20 : 0.0068885475550435294, Accel60 : 0.9405615073478212, Accel40 : 0.05295938998037006, Accel20 : 0.00647910267180889, Lidar60 : 0.9405615073478212, Lidar40 : 0.05295938998037006, Lidar20 : 0.00647910267180889, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.61091858585092, currentmeanoutputLidar : 2750.430283104258, meanAccel100 : 151.89144332640436, meanLidar100 : 2755.1050332795603
60 : 1.0, 40 : 0.056306142159375766, 20 : 0.00688854755046564, Accel60 : 0.9405615073876187, Accel40 : 0.052959389944604016, Accel20 : 0.006479102667777251, Lidar60 : 0.9405615073876187, Lidar40 : 0.052959389944604016, Lidar20 : 0.006479102667777251, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.644182444521, currentmeanoutputLidar : 2750.4334182191255, meanAccel100 : 156.1532417319665, meanLidar100 : 2755.7619614216364
60 : 1.0, 40 : 0.056306142148511554, 20 : 0.006888547549234837, Accel60 : 0.9405615073983187, Accel40 : 0.052959389934988034, Accel20 : 0.006479102666693312, Lidar60 : 0.9405615073983187, Lidar40 : 0.052959389934988034, Lidar20 : 0.006479102666693312, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.67571795538908, currentmeanoutputLidar : 2750.436552625092, meanAccel100 : 160.50691940307698, meanLidar100 : 2756.418889563713
60 : 1.0, 40 : 0.0563061421455906, 20 : 0.006888547548903923, Accel60 : 0.9405615074011956, Accel40 : 0.052959389932402685, Accel20 : 0.0064791026664018855, Lidar60 : 0.9405615074011956, Lidar40 : 0.052959389932402685, Lidar20 : 0.0064791026664018855, currentmodeloutputAccel : 899.2853172481197, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.759553542015, currentmeanoutputLidar : 2750.4396863223983, meanAccel100 : 169.48769248594064, meanLidar100 : 2756.717493264657
60 : 1.0, 40 : 0.05630614214480526, 20 : 0.0068885475488149545, Accel60 : 0.9405615074019689, Accel40 : 0.05295938993170757, Accel20 : 0.0064791026663235315, Lidar60 : 0.9405615074019689, Lidar40 : 0.05295938993170757, Lidar20 : 0.0064791026663235315, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.7418581034957, currentmeanoutputLidar : 2750.442819311284, meanAccel100 : 169.48769248594064, meanLidar100 : 2757.016096965601
60 : 1.0, 40 : 0.056306142144594125, 20 : 0.006888547548791035, Accel60 : 0.9405615074021768, Accel40 : 0.05295938993152069, Accel20 : 0.006479102666302466, Lidar60 : 0.9405615074021768, Lidar40 : 0.05295938993152069, Lidar20 : 0.006479102666302466, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 157.72416666484946, currentmeanoutputLidar : 2750.4493264077773, meanAccel100 : 169.48769248594064, meanLidar100 : 2757.732745847866
60 : 1.0, 40 : 0.05630614214453737, 20 : 0.006888547548784605, Accel60 : 0.9405615074022328, Accel40 : 0.05295938993147046, Accel20 : 0.006479102666296803, Lidar60 : 0.9405615074022328, Lidar40 : 0.05295938993147046, Lidar20 : 0.006479102666296803, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.7064792247203, currentmeanoutputLidar : 2750.4531324860463, meanAccel100 : 164.19033088216997, meanLidar100 : 2758.329953249754
60 : 1.0, 40 : 0.05630614214452212, 20 : 0.006888547548782877, Accel60 : 0.9405615074022476, Accel40 : 0.05295938993145695, Accel20 : 0.006479102666295281, Lidar60 : 0.9405615074022476, Lidar40 : 0.05295938993145695, Lidar20 : 0.006479102666295281, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 157.73248634668144, currentmeanoutputLidar : 2750.4555880829375, meanAccel100 : 168.05694587835904, meanLidar100 : 2758.6882776908865
60 : 1.0, 40 : 0.056306142144518005, 20 : 0.00688854754878241, Accel60 : 0.9405615074022518, Accel40 : 0.05295938993145331, Accel20 : 0.0064791026662948704, Lidar60 : 0.9405615074022518, Lidar40 : 0.05295938993145331, Lidar20 : 0.0064791026662948704, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 157.7203111451796, currentmeanoutputLidar : 2750.4634410000135, meanAccel100 : 167.35679328315956, meanLidar100 : 2759.5243680535295
60 : 1.0, 40 : 0.2245791402013836, 20 : 0.043054337297301494, Accel60 : 0.9405615074022527, Accel40 : 0.05295938993145233, Accel20 : 0.00647910266629476, Lidar60 : 0.6371816143291424, Lidar40 : 0.30136880380563125, Lidar20 : 0.061449581865226144, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.7026301349917, currentmeanoutputLidar : 2750.4672441938696, meanAccel100 : 164.22077229935255, meanLidar100 : 2760.0021339750397
60 : 1.0, 40 : 0.36336155907865353, 20 : 0.07210354143000397, Accel60 : 0.8984785858746552, Accel40 : 0.08998738124961256, Accel20 : 0.011534032875732195, Lidar60 : 0.49479805964692464, Lidar40 : 0.41627579289498523, Lidar20 : 0.08892614745809001, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 157.69871355857208, currentmeanoutputLidar : 2750.469697364634, meanAccel100 : 165.4389840006566, meanLidar100 : 2760.5993413769274
60 : 1.0, 40 : 0.454615179347542, 20 : 0.09056398244052541, Accel60 : 0.8696962863050944, Accel40 : 0.11534412620424209, Accel20 : 0.014959587490663522, Lidar60 : 0.424651999938695, Lidar40 : 0.4730862520846618, Lidar20 : 0.10226174797664318, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 157.6930787897605, currentmeanoutputLidar : 2750.4741734985473, meanAccel100 : 166.50498861604768, meanLidar100 : 2761.315990259193
60 : 1.0, 40 : 0.5067588983008571, 20 : 0.10080908315201363, Accel60 : 0.8530999739082348, Accel40 : 0.12999013656356956, Accel20 : 0.016909889528195714, Lidar60 : 0.39101537491356825, Lidar40 : 0.500476386964554, Lidar20 : 0.10850823812187789, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.6754068451159, currentmeanoutputLidar : 2750.4813463398355, meanAccel100 : 166.01737092712574, meanLidar100 : 2761.9131976610806
60 : 1.0, 40 : 0.5343106802299469, 20 : 0.10610988361836331, Accel60 : 0.8443317843689594, Accel40 : 0.1377394814857956, Accel20 : 0.017928734145244925, Lidar60 : 0.37486775755103574, Lidar40 : 0.5136918550935167, Lidar20 : 0.11144038735544762, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 157.67493204717437, currentmeanoutputLidar : 2750.4871688543712, meanAccel100 : 167.53999680025564, meanLidar100 : 2761.315990259193
60 : 1.0, 40 : 0.5482828805273067, 20 : 0.10876139616168937, Accel60 : 0.8398924330109987, Accel40 : 0.14166722298618414, Accel20 : 0.018440344002817192, Lidar60 : 0.36707591909379667, Lidar40 : 0.5200928618111296, Lidar20 : 0.11283121909507383, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.65726614189205, currentmeanoutputLidar : 2750.4902929449368, meanAccel100 : 167.38723470034216, meanLidar100 : 2760.47989989655
60 : 1.0, 40 : 0.1714438393108242, 20 : 0.022314620722895733, Accel60 : 0.837690398417577, Accel40 : 0.14361685805852337, Accel20 : 0.018692743523899647, Lidar60 : 0.837690398417577, Lidar40 : 0.14361685805852337, Lidar20 : 0.018692743523899647, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.6396042252991, currentmeanoutputLidar : 2750.493416330131, meanAccel100 : 167.38723470034216, meanLidar100 : 2759.4646473133407
60 : 1.0, 40 : 0.08620608468699427, 20 : 0.010415187509606816, Accel60 : 0.9118918494047971, Accel40 : 0.07861062599516976, Accel20 : 0.009497524600033102, Lidar60 : 0.9118918494047971, Lidar40 : 0.07861062599516976, Lidar20 : 0.009497524600033102, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 157.64050811500704, currentmeanoutputLidar : 2750.499235510483, meanAccel100 : 168.1787115470894, meanLidar100 : 2758.6882776908865
60 : 1.0, 40 : 0.06427029582915773, 20 : 0.007799194717808003, Accel60 : 0.932775355345486, Accel40 : 0.0599497480302021, Accel20 : 0.0072748966243119965, Lidar60 : 0.932775355345486, Lidar40 : 0.0599497480302021, Lidar20 : 0.0072748966243119965, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 157.6228520767279, currentmeanoutputLidar : 2750.504379328264, meanAccel100 : 168.1787115470894, meanLidar100 : 2757.493862887111
60 : 1.0, 40 : 0.05844192298601792, 20 : 0.0071310188268590615, Accel60 : 0.9384622682879722, Accel40 : 0.05484553960856936, Accel20 : 0.006692192103458389, Lidar60 : 0.9384622682879722, Lidar40 : 0.05484553960856936, Lidar20 : 0.006692192103458389, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.63234624826922, currentmeanoutputLidar : 2750.507500066292, meanAccel100 : 170.58413851851432, meanLidar100 : 2758.0910702889987
60 : 1.0, 40 : 0.0568799653079579, 20 : 0.0069535867530036944, Accel60 : 0.9399966734107068, Accel40 : 0.05346697817319684, Accel20 : 0.006536348416096231, Lidar60 : 0.9399966734107068, Lidar40 : 0.05346697817319684, Lidar20 : 0.006536348416096231, currentmodeloutputAccel : 543.1207362118543, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.6758452767011, currentmeanoutputLidar : 2750.514663481214, meanAccel100 : 176.00326579101534, meanLidar100 : 2759.1660436123966
60 : 1.0, 40 : 0.22511193719483236, 20 : 0.04314585638842196, Accel60 : 0.6365568427517898, Accel40 : 0.30189808043238486, Accel20 : 0.06154507681582536, Lidar60 : 0.9404096147925617, Lidar40 : 0.053095893716696416, Lidar20 : 0.006494491490741737, currentmodeloutputAccel : 561.3855865214063, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.7213952869961, currentmeanoutputLidar : 2750.52182527966, meanAccel100 : 181.60504156661187, meanLidar100 : 2759.7035302740956
60 : 1.0, 40 : 0.36374215642513924, 20 : 0.07217494475108333, Accel60 : 0.4944768796797104, Accel40 : 0.4165422303256352, Accel20 : 0.08898088999465441, Lidar60 : 0.8983611876165928, Lidar40 : 0.09009169182374535, Lidar20 : 0.01154712055966197, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.73911738898792, currentmeanoutputLidar : 2750.5249429933006, meanAccel100 : 184.74106255041886, meanLidar100 : 2759.882692494662
60 : 0.8970494078850694, 40 : 1.0, 20 : 0.21615822915640479, Accel60 : 0.4244965767495302, Accel40 : 0.47321426558916696, Accel20 : 0.10228915766130295, Lidar60 : 0.4244965767495302, Lidar40 : 0.47321426558916696, Lidar20 : 0.10228915766130295, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 157.72146018555566, currentmeanoutputLidar : 2750.5300810100016, meanAccel100 : 184.74106255041886, meanLidar100 : 2760.778503597494
60 : 0.44458291266008004, 40 : 1.0, 20 : 0.22318787426861159, Accel60 : 0.2665731503061091, Accel40 : 0.5996027798529586, Accel20 : 0.13382406984093212, Lidar60 : 0.2665731503061091, Lidar40 : 0.5996027798529586, Lidar20 : 0.13382406984093212, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 157.7038069652507, currentmeanoutputLidar : 2750.541953795951, meanAccel100 : 184.74106255041886, meanLidar100 : 2762.271522102213
60 : 0.30222744850066197, 40 : 1.0, 20 : 0.22624028546320574, Accel60 : 0.19773230522627866, Accel40 : 0.654249990221671, Accel20 : 0.1480177045520504, Lidar60 : 0.19773230522627866, Lidar40 : 0.654249990221671, Lidar20 : 0.1480177045520504, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 157.687193920089, currentmeanoutputLidar : 2750.5443946678556, meanAccel100 : 184.8329418159672, meanLidar100 : 2762.9881709844785
60 : 0.2540774945141864, 40 : 1.0, 20 : 0.22753896256118286, Accel60 : 0.17148668489800767, Accel40 : 0.6749385073475398, Accel20 : 0.1535748077544525, Lidar60 : 0.17148668489800767, Lidar40 : 0.6749385073475398, Lidar20 : 0.1535748077544525, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.66954854515006, currentmeanoutputLidar : 2750.548181871097, meanAccel100 : 182.27530775862934, meanLidar100 : 2763.943702827499
60 : 0.7974916885295427, 40 : 1.0, 20 : 0.19898721661637817, Accel60 : 0.6369045184243964, Accel40 : 0.31938896767513025, Accel20 : 0.04370651390047325, Lidar60 : 0.1619936682521662, Lidar40 : 0.6823746847456409, Lidar20 : 0.1556316470021929, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 157.6519071493238, currentmeanoutputLidar : 2750.5486013954, meanAccel100 : 176.33867639402436, meanLidar100 : 2764.6006309695754
60 : 1.0, 40 : 0.8199127279524295, 20 : 0.1602162305603945, Accel60 : 0.75548496226743, Accel40 : 0.21620980820621313, Accel20 : 0.02830522952635675, Lidar60 : 0.25455026367164224, Lidar40 : 0.61193092922154, Lidar20 : 0.13351880710681777, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.6679091213195, currentmeanoutputLidar : 2750.5523872704416, meanAccel100 : 173.9642458537826, meanLidar100 : 2765.496442072407
60 : 1.0, 40 : 0.6741807980256173, 20 : 0.132240089581353, Accel60 : 0.8002205390423771, Accel40 : 0.17679494031884851, Accel20 : 0.022984520638774264, Lidar60 : 0.30694114942186046, Lidar40 : 0.569632210353361, Lidar20 : 0.12342664022477856, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 157.65405286612182, currentmeanoutputLidar : 2750.5480937339194, meanAccel100 : 172.25952649155772, meanLidar100 : 2765.436721332218
60 : 1.0, 40 : 0.613810110333715, 20 : 0.12094635344933795, Accel60 : 0.819171927035486, Accel40 : 0.16002729981908906, Accel20 : 0.020800773145425024, Lidar60 : 0.33372765383047603, Lidar40 : 0.547634119115941, Lidar20 : 0.11863822705358322, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 157.6364191821831, currentmeanoutputLidar : 2750.5579370483297, meanAccel100 : 171.680584551088, meanLidar100 : 2766.6311361359935
60 : 1.0, 40 : 0.5865501931711968, 20 : 0.11588680569111057, Accel60 : 0.8277760267128398, Accel40 : 0.15240391908797493, Accel20 : 0.019820054199185273, Lidar60 : 0.34701047131119633, Lidar40 : 0.5366673282629373, Lidar20 : 0.11632220042586645, currentmodeloutputAccel : 491.37032700145664, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 157.67403147879295, currentmeanoutputLidar : 2750.556336099813, meanAccel100 : 176.58220773148506, meanLidar100 : 2766.870019096749
60 : 1.0, 40 : 0.5737504539990067, 20 : 0.11351437931396588, Accel60 : 0.8318231876041015, Accel40 : 0.14881658903314854, Accel20 : 0.019360223362749975, Lidar60 : 0.35352718568197394, Lidar40 : 0.5312787257876294, Lidar20 : 0.11519408853039666, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.69173894733743, currentmeanoutputLidar : 2750.563484324628, meanAccel100 : 179.71822871529204, meanLidar100 : 2767.885271679958
60 : 1.0, 40 : 0.5676283919245143, 20 : 0.11237899327777871, Accel60 : 0.8337604024181703, Accel40 : 0.14709935614418992, Accel20 : 0.019140241437639753, Lidar60 : 0.35671055480275643, Lidar40 : 0.528645758935962, Lidar20 : 0.11464368626128155, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 157.67410697776157, currentmeanoutputLidar : 2750.573995487318, meanAccel100 : 179.71822871529204, meanLidar100 : 2769.0796864837334
60 : 1.0, 40 : 0.5646741069894323, 20 : 0.1118305952328494, Accel60 : 0.8346955986388105, Accel40 : 0.14627038158025185, Accel20 : 0.01903401978093751, Lidar60 : 0.3582625823605691, Lidar40 : 0.5273622139513104, Lidar20 : 0.11437520368812042, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.65647898113968, currentmeanoutputLidar : 2750.577775942199, meanAccel100 : 179.65679086692631, meanLidar100 : 2769.73661462581
60 : 1.0, 40 : 0.4735085342344622, 20 : 0.60608304210818, Accel60 : 0.835148938446318, Accel40 : 0.1458685518202764, Accel20 : 0.0189825097334056, Lidar60 : 0.12657836548774623, Lidar40 : 0.30951753419880357, Lidar20 : 0.5639041003134502, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.63885495612905, currentmeanoutputLidar : 2750.5808827871974, meanAccel100 : 172.98956548993925, meanLidar100 : 2770.333822027698
