60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.02478420306173, currentmeanoutputLidar : 2776.834356542879, meanAccel100 : 298.7214986780317, meanLidar100 : 2774.8725982820447
60 : 1.0, 40 : 0.5700810250122582, 20 : 0.1212101684466167, Accel60 : 0.3513719955096943, Accel40 : 0.5260110640032202, Accel20 : 0.12261694048708557, Lidar60 : 0.831156481984345, Lidar40 : 0.14812598255276688, Lidar20 : 0.020717535462888095, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 136.00802583371726, currentmeanoutputLidar : 2755.758087476417, meanAccel100 : 184.13778434677278, meanLidar100 : 2658.53659639431
60 : 1.0, 40 : 0.5665646719577577, 20 : 0.11422033845341634, Accel60 : 0.35626734268591664, Accel40 : 0.5272830022484479, Accel20 : 0.11644965506563547, Lidar60 : 0.8336528360469575, Lidar40 : 0.1468837334712594, Lidar20 : 0.019463430481783072, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 136.00071077396814, currentmeanoutputLidar : 2755.7189717838023, meanAccel100 : 181.03275979414892, meanLidar100 : 2658.3574341737435
60 : 1.0, 40 : 0.17514705465877345, 20 : 0.022894461269456146, Accel60 : 0.8346956150557194, Accel40 : 0.14619447851360262, Accel20 : 0.019109906430678045, Lidar60 : 0.8346956150557194, Lidar40 : 0.14619447851360262, Lidar20 : 0.019109906430678045, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 135.96575416042762, currentmeanoutputLidar : 2755.6829739281743, meanAccel100 : 174.66994858898772, meanLidar100 : 2658.1185512129887
60 : 1.0, 40 : 0.08713431448300767, 20 : 0.01052952889050478, Accel60 : 0.9110257261700845, Accel40 : 0.07938160212621456, Accel20 : 0.009592671703701003, Lidar60 : 0.9110257261700845, Lidar40 : 0.07938160212621456, Lidar20 : 0.009592671703701003, currentmodeloutputAccel : 470.06133497364596, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 136.0523747414007, currentmeanoutputLidar : 2755.6469947387923, meanAccel100 : 177.65320747288123, meanLidar100 : 2657.8796682522334
60 : 1.0, 40 : 0.06451520161794018, 20 : 0.00782749025544873, Accel60 : 0.9325377116647238, Accel40 : 0.060162858484382215, Accel20 : 0.007299429850894082, Lidar60 : 0.9325377116647238, Lidar40 : 0.060162858484382215, Lidar20 : 0.007299429850894082, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 136.02453866340298, currentmeanoutputLidar : 2755.6125821726346, meanAccel100 : 175.4005426013698, meanLidar100 : 2657.8796682522334
60 : 1.0, 40 : 0.05850743010454922, 20 : 0.00713847346523159, Accel60 : 0.9383980144343677, Accel40 : 0.05490325623976654, Accel20 : 0.006698729325865744, Lidar60 : 0.9383980144343677, Lidar40 : 0.05490325623976654, Lidar20 : 0.006698729325865744, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 136.01959343328954, currentmeanoutputLidar : 2755.5797350118023, meanAccel100 : 174.15244449688376, meanLidar100 : 2657.8199475120446
60 : 1.0, 40 : 0.05689755268789086, 20 : 0.006955581249589846, Accel60 : 0.9399793713055572, Accel40 : 0.05348252580438847, Accel20 : 0.006538102890054185, Lidar60 : 0.9399793713055572, Lidar40 : 0.05348252580438847, Lidar20 : 0.006538102890054185, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 136.0233257807308, currentmeanoutputLidar : 2755.5530935479637, meanAccel100 : 174.63950717180512, meanLidar100 : 2657.8796682522334
60 : 1.0, 40 : 0.05646511681367968, 20 : 0.006906559738504741, Accel60 : 0.9404049609844254, Accel40 : 0.053100075974149466, Accel20 : 0.006494963041425154, Lidar60 : 0.9404049609844254, Lidar40 : 0.053100075974149466, Lidar20 : 0.006494963041425154, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 135.9884085787575, currentmeanoutputLidar : 2755.523372346982, meanAccel100 : 173.8779167282399, meanLidar100 : 2658.0588304728
60 : 1.0, 40 : 0.05634888157107757, 20 : 0.006893389604388949, Accel60 : 0.9405194160447091, Accel40 : 0.052997217190002346, Accel20 : 0.006483366765288563, Lidar60 : 0.9405194160447091, Lidar40 : 0.052997217190002346, Lidar20 : 0.006483366765288563, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 136.00002936155406, currentmeanoutputLidar : 2755.48748106478, meanAccel100 : 172.47761153784091, meanLidar100 : 2657.999109732611
60 : 1.0, 40 : 0.05631763283997682, 20 : 0.006889849332702748, Accel60 : 0.9405501905954291, Accel40 : 0.05296956030152359, Accel20 : 0.00648024910304736, Lidar60 : 0.9405501905954291, Lidar40 : 0.05296956030152359, Lidar20 : 0.00648024910304736, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 136.03528488677415, currentmeanoutputLidar : 2755.4531543325606, meanAccel100 : 169.82920824295587, meanLidar100 : 2657.8199475120446
60 : 1.0, 40 : 0.05630923150454221, 20 : 0.006888897541644486, Accel60 : 0.9405584647681022, Accel40 : 0.05296212433618387, Accel20 : 0.006479410895713892, Lidar60 : 0.9405584647681022, Lidar40 : 0.05296212433618387, Lidar20 : 0.006479410895713892, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 136.0484631658344, currentmeanoutputLidar : 2755.4219365034214, meanAccel100 : 169.37258698521705, meanLidar100 : 2657.7602267718557
60 : 1.0, 40 : 0.05630697274460867, 20 : 0.006888641647174664, Accel60 : 0.9405606893629492, Accel40 : 0.05296012510060993, Accel20 : 0.006479185536440924, Lidar60 : 0.9405606893629492, Lidar40 : 0.05296012510060993, Lidar20 : 0.006479185536440924, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 136.0860507687518, currentmeanoutputLidar : 2755.3907348283983, meanAccel100 : 170.92509926152897, meanLidar100 : 2657.6407852914786
60 : 1.0, 40 : 0.056306365458420625, 20 : 0.006888572847930179, Accel60 : 0.9405612874652892, Accel40 : 0.05295958758806319, Accel20 : 0.006479124946647643, Lidar60 : 0.9405612874652892, Lidar40 : 0.05295958758806319, Lidar20 : 0.006479124946647643, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 136.05116250134182, currentmeanoutputLidar : 2755.3626388314374, meanAccel100 : 169.73732897740754, meanLidar100 : 2657.700506031667
60 : 1.0, 40 : 0.0563062021843729, 20 : 0.006888554350674566, Accel60 : 0.9405614482703063, Accel40 : 0.05295944307313446, Accel20 : 0.006479108656559189, Lidar60 : 0.9405614482703063, Lidar40 : 0.05295944307313446, Lidar20 : 0.006479108656559189, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 136.01629227803184, currentmeanoutputLidar : 2755.3345573656356, meanAccel100 : 169.73732897740754, meanLidar100 : 2657.7602267718557
60 : 1.0, 40 : 0.056306158286747204, 20 : 0.00688854937752935, Accel60 : 0.9405614915041209, Accel40 : 0.05295940421905007, Accel20 : 0.006479104276828789, Lidar60 : 0.9405614915041209, Lidar40 : 0.05295940421905007, Lidar20 : 0.006479104276828789, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 135.98144008482703, currentmeanoutputLidar : 2755.3064904197236, meanAccel100 : 169.6758911290418, meanLidar100 : 2657.8199475120446
60 : 1.0, 40 : 0.056306146484493835, 20 : 0.006888548040456603, Accel60 : 0.9405615031279041, Accel40 : 0.052959393772795474, Accel20 : 0.006479103099300641, Lidar60 : 0.9405615031279041, Lidar40 : 0.052959393772795474, Lidar20 : 0.006479103099300641, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 135.94660590774689, currentmeanoutputLidar : 2755.2784379824416, meanAccel100 : 168.48812084492036, meanLidar100 : 2657.999109732611
60 : 1.0, 40 : 0.05630614331135667, 20 : 0.006888547680973114, Accel60 : 0.9405615062530577, Accel40 : 0.05295939096423016, Accel20 : 0.00647910278271208, Lidar60 : 0.9405615062530577, Lidar40 : 0.05295939096423016, Lidar20 : 0.00647910278271208, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 135.92360307318046, currentmeanoutputLidar : 2755.2488568709623, meanAccel100 : 164.31764669090595, meanLidar100 : 2658.1185512129887
60 : 1.0, 40 : 0.0563061424582315, 20 : 0.006888547584322891, Accel60 : 0.9405615070932821, Accel40 : 0.052959390209123255, Accel20 : 0.006479102697594527, Lidar60 : 0.9405615070932821, Lidar40 : 0.052959390209123255, Lidar20 : 0.006479102697594527, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 135.888801834712, currentmeanoutputLidar : 2755.223919361725, meanAccel100 : 160.17705894007358, meanLidar100 : 2658.4171549139323
60 : 1.0, 40 : 0.056306142228861454, 20 : 0.006888547558337648, Accel60 : 0.9405615073191838, Accel40 : 0.05295939000610628, Accel20 : 0.006479102674709941, Lidar60 : 0.9405615073191838, Lidar40 : 0.05295939000610628, Lidar20 : 0.006479102674709941, currentmodeloutputAccel : 238.70656438598635, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 135.91535600892465, currentmeanoutputLidar : 2755.1974523589447, meanAccel100 : 158.13748398884027, meanLidar100 : 2658.6560378746876
60 : 1.0, 40 : 0.05630614216719336, 20 : 0.006888547551351293, Accel60 : 0.9405615073799194, Accel40 : 0.052959389951523425, Accel20 : 0.006479102668557225, Lidar60 : 0.9405615073799194, Lidar40 : 0.052959389951523425, Lidar20 : 0.006479102668557225, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 135.88057487103484, currentmeanoutputLidar : 2755.1725409998576, meanAccel100 : 156.40176819543225, meanLidar100 : 2659.074083056009
60 : 1.0, 40 : 0.05630614215061335, 20 : 0.006888547549472952, Accel60 : 0.9405615073962486, Accel40 : 0.052959389936848345, Accel20 : 0.006479102666903013, Lidar60 : 0.9405615073962486, Lidar40 : 0.052959389936848345, Lidar20 : 0.006479102666903013, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 135.84581168933394, currentmeanoutputLidar : 2755.147642501565, meanAccel100 : 156.40176819543225, meanLidar100 : 2659.4921282373302
60 : 1.0, 40 : 0.056306142146155695, 20 : 0.006888547548967943, Accel60 : 0.9405615074006388, Accel40 : 0.05295938993290284, Accel20 : 0.006479102666458265, Lidar60 : 0.9405615074006388, Lidar40 : 0.05295938993290284, Lidar20 : 0.006479102666458265, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 135.86528613507133, currentmeanoutputLidar : 2755.1227568541103, meanAccel100 : 158.50278099503132, meanLidar100 : 2659.910173418652
60 : 1.0, 40 : 0.056306142144957216, 20 : 0.006888547548832169, Accel60 : 0.9405615074018193, Accel40 : 0.052959389931842064, Accel20 : 0.006479102666338692, Lidar60 : 0.9405615074018193, Lidar40 : 0.052959389931842064, Lidar20 : 0.006479102666338692, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 135.85883291682677, currentmeanoutputLidar : 2755.1009656130877, meanAccel100 : 159.599227027605, meanLidar100 : 2660.447660080351
60 : 1.0, 40 : 0.056306142144634995, 20 : 0.0068885475487956635, Accel60 : 0.9405615074021366, Accel40 : 0.05295938993155686, Accel20 : 0.0064791026663065425, Lidar60 : 0.9405615074021366, Lidar40 : 0.05295938993155686, Lidar20 : 0.0064791026663065425, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 135.93482689663577, currentmeanoutputLidar : 2755.079185613356, meanAccel100 : 163.8920218643503, meanLidar100 : 2661.164308962616
60 : 1.0, 40 : 0.056306142144548356, 20 : 0.006888547548785848, Accel60 : 0.940561507402222, Accel40 : 0.05295938993148018, Accel20 : 0.006479102666297898, Lidar60 : 0.940561507402222, Lidar40 : 0.05295938993148018, Lidar20 : 0.006479102666297898, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 135.9000855820574, currentmeanoutputLidar : 2755.0574168462176, meanAccel100 : 162.09542323657712, meanLidar100 : 2661.6420748841265
60 : 1.0, 40 : 0.05630614214452505, 20 : 0.00688854754878321, Accel60 : 0.940561507402245, Accel40 : 0.05295938993145955, Accel20 : 0.006479102666295576, Lidar60 : 0.940561507402245, Lidar40 : 0.05295938993145955, Lidar20 : 0.006479102666295576, currentmodeloutputAccel : 497.4586104379742, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 135.99329479186815, currentmeanoutputLidar : 2755.0356593029865, meanAccel100 : 165.80927613285272, meanLidar100 : 2661.8809578448813
60 : 1.0, 40 : 0.05630614214451879, 20 : 0.0068885475487825, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145401, Accel20 : 0.006479102666294949, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145401, Lidar20 : 0.006479102666294949, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2652.743684595999, currentmeanoutputAccel : 136.00407583187558, currentmeanoutputLidar : 2755.0092953919793, meanAccel100 : 163.89146685034976, meanLidar100 : 2662.000399325259
60 : 1.0, 40 : 0.056306142144517124, 20 : 0.0068885475487823105, Accel60 : 0.9405615074022527, Accel40 : 0.052959389931452536, Accel20 : 0.006479102666294783, Lidar60 : 0.9405615074022527, Lidar40 : 0.052959389931452536, Lidar20 : 0.006479102666294783, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 136.02191065013204, currentmeanoutputLidar : 2754.9875614603275, meanAccel100 : 165.93159681558362, meanLidar100 : 2662.4184445065803
60 : 1.0, 40 : 0.056306142144516666, 20 : 0.006888547548782257, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145213, Accel20 : 0.006479102666294736, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145213, Lidar20 : 0.006479102666294736, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 135.98718270018657, currentmeanoutputLidar : 2754.968915528651, meanAccel100 : 162.91734150050698, meanLidar100 : 2662.955931168279
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782244, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294723, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294723, currentmodeloutputAccel : 442.6640595093179, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 136.06616206583402, currentmeanoutputLidar : 2754.9502792008534, meanAccel100 : 167.3319020059826, meanLidar100 : 2663.6725800505446
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 136.0314406051996, currentmeanoutputLidar : 2754.933190078688, meanAccel100 : 166.2658973905915, meanLidar100 : 2664.2100667122436
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 136.01634037681174, currentmeanoutputLidar : 2754.917646967401, meanAccel100 : 167.02748783415674, meanLidar100 : 2664.5683911533765
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 135.98164960701885, currentmeanoutputLidar : 2754.895964584407, meanAccel100 : 165.8397175500353, meanLidar100 : 2664.986436334698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 135.98066683229283, currentmeanoutputLidar : 2754.877366202649, meanAccel100 : 167.1492535028871, meanLidar100 : 2665.523922996397
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 136.0266620587615, currentmeanoutputLidar : 2754.8618494424964, meanAccel100 : 166.418659490505, meanLidar100 : 2666.240571878662
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 564.4297282396651, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 136.13681969984682, currentmeanoutputLidar : 2754.84173376526, meanAccel100 : 168.61044152765126, meanLidar100 : 2666.7183378001723
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 363.5163748345922, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 136.19527202764496, currentmeanoutputLidar : 2754.8246989053487, meanAccel100 : 168.3060273558254, meanLidar100 : 2667.31554520206
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 136.2122295171693, currentmeanoutputLidar : 2754.8092076444445, meanAccel100 : 163.95290469871549, meanLidar100 : 2667.9724733441367
