60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.89212500813278, currentmeanoutputLidar : 2738.5431343763335, meanAccel100 : 215.8560760090265, meanLidar100 : 2744.6539037465245
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.87830413195545, currentmeanoutputLidar : 2738.5434789467663, meanAccel100 : 215.61198965756526, meanLidar100 : 2744.89278670728
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.89444412027558, currentmeanoutputLidar : 2738.543823454413, meanAccel100 : 218.9002177272852, meanLidar100 : 2744.89278670728
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.88589968726916, currentmeanoutputLidar : 2738.5441678992906, meanAccel100 : 218.50447930391158, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 713.5926724343402, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.9369751812341, currentmeanoutputLidar : 2738.5450562852443, meanAccel100 : 223.89261014522944, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 152.93951921043146, currentmeanoutputLidar : 2738.5464884636426, meanAccel100 : 222.70539487510854, meanLidar100 : 2745.2511111484123
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 152.92764607593045, currentmeanoutputLidar : 2738.548464285908, meanAccel100 : 222.91903980938721, meanLidar100 : 2745.549714849356
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.91382951668137, currentmeanoutputLidar : 2738.5493520378986, meanAccel100 : 222.91903980938721, meanLidar100 : 2745.7885978101112
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.90001547365142, currentmeanoutputLidar : 2738.5496958225317, meanAccel100 : 219.93522591149315, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 457.8847681006113, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 152.92778427567518, currentmeanoutputLidar : 2738.548408276051, meanAccel100 : 218.2000651320857, meanLidar100 : 2745.7288770699224
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.91397147748566, currentmeanoutputLidar : 2738.5482083773422, meanAccel100 : 216.82964634486873, meanLidar100 : 2745.7885978101112
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.93979412697087, currentmeanoutputLidar : 2738.5490958293694, meanAccel100 : 221.18332401597922, meanLidar100 : 2745.7885978101112
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.92598275020362, currentmeanoutputLidar : 2738.5499831198363, meanAccel100 : 218.2908343696329, meanLidar100 : 2745.6691563297336
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 152.94321051028885, currentmeanoutputLidar : 2738.5519573652005, meanAccel100 : 221.7008281080832, meanLidar100 : 2745.908039290489
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 540.0765944935956, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.97844288961022, currentmeanoutputLidar : 2738.552844233742, meanAccel100 : 220.27008150050162, meanLidar100 : 2746.087201511055
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 152.99067643124172, currentmeanoutputLidar : 2738.5515571037563, meanAccel100 : 219.96566732867575, meanLidar100 : 2745.908039290489
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.99182806788562, currentmeanoutputLidar : 2738.550813617836, meanAccel100 : 218.07829946335536, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.97801823992583, currentmeanoutputLidar : 2738.5511569879804, meanAccel100 : 213.08535203141057, meanLidar100 : 2745.908039290489
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.98387882527138, currentmeanoutputLidar : 2738.552043606604, meanAccel100 : 208.6104637055703, meanLidar100 : 2746.1469222512437
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 597.9152871405105, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 153.0243528913421, currentmeanoutputLidar : 2738.5523868023897, meanAccel100 : 207.81898685882305, meanLidar100 : 2746.32608447181
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 153.01054387333866, currentmeanoutputLidar : 2738.553816359977, meanAccel100 : 203.80016477672103, meanLidar100 : 2746.624688172754
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 152.99673736720754, currentmeanoutputLidar : 2738.551986681254, meanAccel100 : 203.80016477672103, meanLidar100 : 2746.5649674325655
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 153.00563936737962, currentmeanoutputLidar : 2738.5485279953746, meanAccel100 : 203.37398493616482, meanLidar100 : 2746.32608447181
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 153.02561237461995, currentmeanoutputLidar : 2738.546156066375, meanAccel100 : 207.08839284644097, meanLidar100 : 2746.2066429914325
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 153.01180826447148, currentmeanoutputLidar : 2738.5443275832627, meanAccel100 : 203.52619202207774, meanLidar100 : 2746.1469222512437
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 153.03980327324993, currentmeanoutputLidar : 2738.5424994326327, meanAccel100 : 205.5048841389459, meanLidar100 : 2746.087201511055
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 604.0035705770279, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 153.0807999793685, currentmeanoutputLidar : 2738.5406716143934, meanAccel100 : 202.76515659251308, meanLidar100 : 2745.7885978101112
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 153.0669946170362, currentmeanoutputLidar : 2738.538301261987, meanAccel100 : 199.781342694619, meanLidar100 : 2745.549714849356
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 153.05319176431345, currentmeanoutputLidar : 2738.5364741576, meanAccel100 : 197.71077131220255, meanLidar100 : 2745.37055262879
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 153.0393914205161, currentmeanoutputLidar : 2738.535190153116, meanAccel100 : 197.71077131220255, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 153.02559358496003, currentmeanoutputLidar : 2738.5349918189386, meanAccel100 : 193.7528320644657, meanLidar100 : 2744.833065967091
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 768.3872233629966, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 153.08151013468998, currentmeanoutputLidar : 2738.532622844197, meanAccel100 : 195.24446150641245, meanLidar100 : 2744.5941830063357
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 153.06771097957704, currentmeanoutputLidar : 2738.530796919788, meanAccel100 : 195.24446150641245, meanLidar100 : 2744.4150207857692
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 153.08987271508678, currentmeanoutputLidar : 2738.536024744275, meanAccel100 : 197.71021629820197, meanLidar100 : 2744.952507447468
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 543.1207362118543, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 153.1253042978899, currentmeanoutputLidar : 2738.5390815339033, meanAccel100 : 193.84415631601345, meanLidar100 : 2745.1913904082235
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 153.11150492507346, currentmeanoutputLidar : 2738.538882936331, meanAccel100 : 192.0171162710577, meanLidar100 : 2745.071948927846
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 153.09770805895508, currentmeanoutputLidar : 2738.5370571067097, meanAccel100 : 191.6208228336835, meanLidar100 : 2744.8927867072794
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 153.0839136988518, currentmeanoutputLidar : 2738.5330621149396, meanAccel100 : 191.6208228336835, meanLidar100 : 2744.4150207857692
