60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.29743850977786, currentmeanoutputLidar : 2719.816966223346, meanAccel100 : 128.63975073891368, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.5618886668316322, 20 : 0.11131295273012336, Accel60 : 0.8355776106466867, Accel40 : 0.14548860874524536, Accel20 : 0.018933780608068083, Lidar60 : 0.35973560003729493, Lidar40 : 0.526144337652215, Lidar20 : 0.11412006231048995, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.5430904454133, currentmeanoutputLidar : 2728.7436733844534, meanAccel100 : 140.66522055403658, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5618886367800382, 20 : 0.11131294713954366, Accel60 : 0.8355776201644929, Accel40 : 0.145488600309846, Accel20 : 0.018933779525661196, Lidar60 : 0.359735615981789, Lidar40 : 0.5261443244735242, Lidar20 : 0.11412005954468676, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.55670066199315, currentmeanoutputLidar : 2728.7475793170524, meanAccel100 : 142.887999022366, meanLidar100 : 2763.167333205045
60 : 1.0, 40 : 0.5618886221556253, 20 : 0.11131294441901152, Accel60 : 0.8355776247962524, Accel40 : 0.14548859620481722, Accel20 : 0.018933778998930333, Lidar60 : 0.35973562374103046, Lidar40 : 0.526144318060161, Lidar20 : 0.11412005819880833, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.5949914615954, currentmeanoutputLidar : 2728.7505703344304, meanAccel100 : 143.98389004093912, meanLidar100 : 2762.9284502442897
60 : 1.0, 40 : 0.561888615038757, 20 : 0.11131294309510495, Accel60 : 0.8355776270502613, Accel40 : 0.1454885942071346, Accel20 : 0.01893377874260423, Lidar60 : 0.35973562751700067, Lidar40 : 0.5261443149391334, Lidar20 : 0.1141200575438661, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.59089378361458, currentmeanoutputLidar : 2728.753560436704, meanAccel100 : 143.00976469109634, meanLidar100 : 2762.6895672835344
60 : 1.0, 40 : 0.5618886115753845, 20 : 0.11131294245084065, Accel60 : 0.8355776281471571, Accel40 : 0.14548859323497695, Accel20 : 0.01893377861786591, Lidar60 : 0.3597356293545465, Lidar40 : 0.5261443134203053, Lidar20 : 0.11412005722514808, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.60309362100466, currentmeanoutputLidar : 2728.7565496242937, meanAccel100 : 140.48312706494164, meanLidar100 : 2762.4506843227796
60 : 1.0, 40 : 0.5618886098899598, 20 : 0.11131294213731542, Accel60 : 0.8355776286809531, Accel40 : 0.14548859276188367, Accel20 : 0.018933778557163147, Lidar60 : 0.35973563024877403, Lidar40 : 0.5261443126811783, Lidar20 : 0.11412005707004749, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 134.59154737683698, currentmeanoutputLidar : 2728.753144791925, meanAccel100 : 141.06206900541133, meanLidar100 : 2762.0326391414583
60 : 1.0, 40 : 0.5618886090697605, 20 : 0.11131294198474102, Accel60 : 0.835577628940721, Accel40 : 0.14548859253165639, Accel20 : 0.018933778527622663, Lidar60 : 0.35973563068394304, Lidar40 : 0.5261443123214876, Lidar20 : 0.11412005699456924, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.61677640609912, currentmeanoutputLidar : 2728.7570462901094, meanAccel100 : 142.67546411608845, meanLidar100 : 2762.2118013620243
60 : 1.0, 40 : 0.5618886086706164, 20 : 0.1113129419104919, Accel60 : 0.8355776290671351, Accel40 : 0.14548859241961795, Accel20 : 0.01893377851324702, Lidar60 : 0.3597356308957148, Lidar40 : 0.5261443121464466, Lidar20 : 0.11412005695783842, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.61267790343817, currentmeanoutputLidar : 2728.7609465953574, meanAccel100 : 143.7104723002964, meanLidar100 : 2762.3909635825908
60 : 1.0, 40 : 0.561888608476376, 20 : 0.11131294187435915, Accel60 : 0.8355776291286535, Accel40 : 0.1454885923650953, Accel20 : 0.01893377850625122, Lidar60 : 0.3597356309987719, Lidar40 : 0.5261443120612642, Lidar20 : 0.11412005693996365, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.6588355155093, currentmeanoutputLidar : 2728.7657585902125, meanAccel100 : 148.06414997140686, meanLidar100 : 2762.629846543346
60 : 1.0, 40 : 0.5618886083818505, 20 : 0.11131294185677544, Accel60 : 0.8355776291585909, Accel40 : 0.14548859233856226, Accel20 : 0.018933778502846766, Lidar60 : 0.35973563104892403, Lidar40 : 0.526144312019811, Lidar20 : 0.11412005693126505, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.6784596730237, currentmeanoutputLidar : 2728.768743629232, meanAccel100 : 150.6826668631099, meanLidar100 : 2762.7492880237232
60 : 1.0, 40 : 0.5618886083358503, 20 : 0.11131294184821847, Accel60 : 0.8355776291731598, Accel40 : 0.14548859232565017, Accel20 : 0.018933778501190022, Lidar60 : 0.35973563107332995, Lidar40 : 0.5261443119996381, Lidar20 : 0.11412005692703191, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.68040097087902, currentmeanoutputLidar : 2728.7726403589527, meanAccel100 : 151.47414370985715, meanLidar100 : 2762.9881709844785
60 : 1.0, 40 : 0.5618886083134648, 20 : 0.11131294184405427, Accel60 : 0.8355776291802496, Accel40 : 0.1454885923193666, Accel20 : 0.018933778500383774, Lidar60 : 0.35973563108520706, Lidar40 : 0.526144311989821, Lidar20 : 0.1141200569249719, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.6744348139129, currentmeanoutputLidar : 2728.7765358979227, meanAccel100 : 147.72984939639898, meanLidar100 : 2763.107612464856
60 : 1.0, 40 : 0.5618886083025708, 20 : 0.11131294184202781, Accel60 : 0.8355776291836998, Accel40 : 0.14548859231630876, Accel20 : 0.018933778499991425, Lidar60 : 0.3597356310909869, Lidar40 : 0.5261443119850436, Lidar20 : 0.11412005692396941, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.6782362873161, currentmeanoutputLidar : 2728.7786055983474, meanAccel100 : 146.2686613716348, meanLidar100 : 2763.107612464856
60 : 1.0, 40 : 0.5618886082972694, 20 : 0.11131294184104161, Accel60 : 0.8355776291853789, Accel40 : 0.14548859231482064, Accel20 : 0.018933778499800488, Lidar60 : 0.3597356310937997, Lidar40 : 0.5261443119827188, Lidar20 : 0.11412005692348158, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.65784981605822, currentmeanoutputLidar : 2728.780674666513, meanAccel100 : 145.32442242497407, meanLidar100 : 2763.107612464856
60 : 1.0, 40 : 0.5618886082946897, 20 : 0.11131294184056172, Accel60 : 0.8355776291861959, Accel40 : 0.14548859231409653, Accel20 : 0.01893377849970757, Lidar60 : 0.35973563109516843, Lidar40 : 0.5261443119815875, Lidar20 : 0.11412005692324413, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.65932817911622, currentmeanoutputLidar : 2728.7854792392477, meanAccel100 : 146.7557240465562, meanLidar100 : 2763.286774685422
60 : 1.0, 40 : 0.561888608293434, 20 : 0.11131294184032818, Accel60 : 0.8355776291865936, Accel40 : 0.14548859231374406, Accel20 : 0.01893377849966235, Lidar60 : 0.3597356310958346, Lidar40 : 0.5261443119810368, Lidar20 : 0.11412005692312864, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.67568050434528, currentmeanoutputLidar : 2728.7866347197214, meanAccel100 : 149.16059600398057, meanLidar100 : 2763.227053945234
60 : 1.0, 40 : 0.561888608292823, 20 : 0.1113129418402145, Accel60 : 0.8355776291867871, Accel40 : 0.14548859231357256, Accel20 : 0.01893377849964035, Lidar60 : 0.35973563109615875, Lidar40 : 0.5261443119807688, Lidar20 : 0.1141200569230724, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.65949502424172, currentmeanoutputLidar : 2728.790525148454, meanAccel100 : 146.66439979500845, meanLidar100 : 2763.346495425611
60 : 1.0, 40 : 0.5618886082925257, 20 : 0.11131294184015922, Accel60 : 0.8355776291868812, Accel40 : 0.1454885923134891, Accel20 : 0.018933778499629638, Lidar60 : 0.3597356310963165, Lidar40 : 0.5261443119806385, Lidar20 : 0.11412005692304505, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.71022891192774, currentmeanoutputLidar : 2728.7953260172967, meanAccel100 : 151.32249163794478, meanLidar100 : 2763.5853783863663
60 : 1.0, 40 : 0.5618886082923811, 20 : 0.1113129418401323, Accel60 : 0.835577629186927, Accel40 : 0.14548859231344852, Accel20 : 0.018933778499624427, Lidar60 : 0.3597356310963932, Lidar40 : 0.526144311980575, Lidar20 : 0.1141200569230317, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 134.7010122884064, currentmeanoutputLidar : 2728.7946564884205, meanAccel100 : 152.05364066432745, meanLidar100 : 2763.227053945234
60 : 1.0, 40 : 0.5618886082923107, 20 : 0.1113129418401192, Accel60 : 0.8355776291869493, Accel40 : 0.14548859231342876, Accel20 : 0.018933778499621894, Lidar60 : 0.3597356310964306, Lidar40 : 0.5261443119805441, Lidar20 : 0.11412005692302524, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.70108931170518, currentmeanoutputLidar : 2728.7985439119566, meanAccel100 : 150.95774964575432, meanLidar100 : 2763.4062161658
60 : 1.0, 40 : 0.5618886082922766, 20 : 0.11131294184011283, Accel60 : 0.8355776291869601, Accel40 : 0.14548859231341915, Accel20 : 0.018933778499620656, Lidar60 : 0.3597356310964488, Lidar40 : 0.5261443119805292, Lidar20 : 0.11412005692302209, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.73042797281346, currentmeanoutputLidar : 2728.80425257034, meanAccel100 : 148.58331910551254, meanLidar100 : 2763.7645406069328
60 : 1.0, 40 : 0.5618886082922598, 20 : 0.11131294184010972, Accel60 : 0.8355776291869655, Accel40 : 0.14548859231341446, Accel20 : 0.01893377849962006, Lidar60 : 0.3597356310964576, Lidar40 : 0.5261443119805218, Lidar20 : 0.11412005692302055, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.71889048616754, currentmeanoutputLidar : 2728.8090484153995, meanAccel100 : 147.82228367594786, meanLidar100 : 2764.0631443078764
60 : 1.0, 40 : 0.5618886082922518, 20 : 0.11131294184010822, Accel60 : 0.8355776291869681, Accel40 : 0.1454885923134122, Accel20 : 0.018933778499619767, Lidar60 : 0.3597356310964619, Lidar40 : 0.5261443119805184, Lidar20 : 0.1141200569230198, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.7180360889806, currentmeanoutputLidar : 2728.8120209322515, meanAccel100 : 149.1013782116171, meanLidar100 : 2764.182585788254
60 : 1.0, 40 : 0.5618886082922478, 20 : 0.11131294184010745, Accel60 : 0.8355776291869693, Accel40 : 0.1454885923134111, Accel20 : 0.018933778499619622, Lidar60 : 0.359735631096464, Lidar40 : 0.5261443119805166, Lidar20 : 0.11412005692301942, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.7218245354687, currentmeanoutputLidar : 2728.814081748775, meanAccel100 : 147.79239727276584, meanLidar100 : 2764.0631443078764
60 : 1.0, 40 : 0.5618886082922459, 20 : 0.11131294184010711, Accel60 : 0.83557762918697, Accel40 : 0.14548859231341058, Accel20 : 0.018933778499619556, Lidar60 : 0.35973563109646495, Lidar40 : 0.5261443119805157, Lidar20 : 0.11412005692301924, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.70146561269135, currentmeanoutputLidar : 2728.8188739011366, meanAccel100 : 147.79239727276584, meanLidar100 : 2764.0631443078764
60 : 1.0, 40 : 0.561888608292245, 20 : 0.11131294184010693, Accel60 : 0.8355776291869702, Accel40 : 0.1454885923134103, Accel20 : 0.01893377849961952, Lidar60 : 0.3597356310964655, Lidar40 : 0.5261443119805154, Lidar20 : 0.11412005692301917, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.70711189733407, currentmeanoutputLidar : 2728.8200225285127, meanAccel100 : 149.49767164899126, meanLidar100 : 2763.704819866744
60 : 1.0, 40 : 0.5618886082922444, 20 : 0.11131294184010684, Accel60 : 0.8355776291869703, Accel40 : 0.14548859231341013, Accel20 : 0.018933778499619504, Lidar60 : 0.3597356310964658, Lidar40 : 0.5261443119805151, Lidar20 : 0.11412005692301913, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.6867614243256, currentmeanoutputLidar : 2728.8211708056974, meanAccel100 : 149.49767164899126, meanLidar100 : 2763.286774685422
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869703, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619497, Lidar60 : 0.35973563109646584, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.71746289330076, currentmeanoutputLidar : 2728.823228971232, meanAccel100 : 149.77164440363455, meanLidar100 : 2762.9284502442897
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.69711704539898, currentmeanoutputLidar : 2728.826196609136, meanAccel100 : 147.00092042601858, meanLidar100 : 2762.629846543346
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.70090521584936, currentmeanoutputLidar : 2728.829163342686, meanAccel100 : 141.09528549259676, meanLidar100 : 2762.271522102213
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.68056808966804, currentmeanoutputLidar : 2728.8330389946627, meanAccel100 : 136.61984215275592, meanLidar100 : 2761.793756180703
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.66023715910782, currentmeanoutputLidar : 2728.8341844145966, meanAccel100 : 136.61984215275592, meanLidar100 : 2761.3757109993817
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.64594795952513, currentmeanoutputLidar : 2728.8362390308716, meanAccel100 : 134.33673586406192, meanLidar100 : 2761.0173865582487
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.6256284926456, currentmeanoutputLidar : 2728.838293021407, meanAccel100 : 133.63602825486186, meanLidar100 : 2760.5993413769274
60 : 1.0, 40 : 0.5618886082922442, 20 : 0.11131294184010682, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.3597356310964659, Lidar40 : 0.5261443119805149, Lidar20 : 0.1141200569230191, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.6053152131799, currentmeanoutputLidar : 2728.840346386489, meanAccel100 : 133.63602825486186, meanLidar100 : 2760.300737675984
60 : 1.0, 40 : 0.1741173856640617, 20 : 0.022659508630026803, Accel60 : 0.8355776291869704, Accel40 : 0.14548859231341008, Accel20 : 0.018933778499619493, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231341008, Lidar20 : 0.018933778499619493, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.5966018227255, currentmeanoutputLidar : 2728.8414899965474, meanAccel100 : 134.3976186984271, meanLidar100 : 2759.882692494662
60 : 1.0, 40 : 0.08687123394173861, 20 : 0.010492867442600761, Accel60 : 0.9112745703440516, Accel40 : 0.07916354638551544, Accel20 : 0.009561883270433096, Lidar60 : 0.9112745703440516, Lidar40 : 0.07916354638551544, Lidar20 : 0.009561883270433096, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.57629914496889, currentmeanoutputLidar : 2728.8453602329128, meanAccel100 : 134.3976186984271, meanLidar100 : 2759.643809533907
60 : 1.0, 40 : 0.06444548872107436, 20 : 0.007819180337167777, Accel60 : 0.9326055673160327, Accel40 : 0.06010222156967654, Accel20 : 0.0072922111142907226, Lidar60 : 0.9326055673160327, Lidar40 : 0.06010222156967654, Lidar20 : 0.0072922111142907226, currentmodeloutputAccel : 311.7659656241946, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.60326454848118, currentmeanoutputLidar : 2728.846502731867, meanAccel100 : 137.5031982650515, meanLidar100 : 2759.2854850927743
60 : 1.0, 40 : 0.05848876520835039, 20 : 0.00713633391580803, Accel60 : 0.9384163349961483, Accel40 : 0.0548868126852704, Accel20 : 0.006696852318581283, Lidar60 : 0.9384163349961483, Lidar40 : 0.0548868126852704, Lidar20 : 0.006696852318581283, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.5876074673789, currentmeanoutputLidar : 2728.851279742549, meanAccel100 : 134.7939121358013, meanLidar100 : 2759.1063228722082
