60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.7368421052631579, Lidar40 : 0.2105263157894737, Lidar20 : 0.052631578947368425, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 49.96977785394825, currentmeanoutputLidar : 2706.492350765897, meanAccel100 : 49.96977785394825, meanLidar100 : 2706.492350765897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 65.06155294820046, currentmeanoutputLidar : 2688.588990318775, meanAccel100 : 49.54359801339204, meanLidar100 : 2688.576128709264
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.05291045653905, currentmeanoutputLidar : 2688.5975493477767, meanAccel100 : 49.57403943057463, meanLidar100 : 2688.7552909298306
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.04646253598989, currentmeanoutputLidar : 2688.5975339924803, meanAccel100 : 49.604480847757216, meanLidar100 : 2688.8747324102083
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 65.0334820013192, currentmeanoutputLidar : 2688.584684689228, meanAccel100 : 49.513156596209456, meanLidar100 : 2688.8747324102083
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 65.01834099374305, currentmeanoutputLidar : 2688.5761287092587, meanAccel100 : 49.48271517902687, meanLidar100 : 2688.934453150397
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 65.00539914477449, currentmeanoutputLidar : 2688.593216188569, meanAccel100 : 49.36094951029652, meanLidar100 : 2689.2927775915296
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 64.99900362093294, currentmeanoutputLidar : 2688.58466634188, meanAccel100 : 49.39139092747911, meanLidar100 : 2689.2927775915296
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 64.9860940727292, currentmeanoutputLidar : 2688.554799873477, meanAccel100 : 49.421832344661695, meanLidar100 : 2688.934453150397
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 64.9797214583236, currentmeanoutputLidar : 2688.546289652776, meanAccel100 : 49.57403943057463, meanLidar100 : 2688.7552909298306
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 64.96467279424307, currentmeanoutputLidar : 2688.53779157219, meanAccel100 : 49.57403943057463, meanLidar100 : 2688.396966488698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 64.95398505729347, currentmeanoutputLidar : 2688.5207923142157, meanAccel100 : 49.726246516487564, meanLidar100 : 2688.2775250083205
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 64.9476489292544, currentmeanoutputLidar : 2688.525085341576, meanAccel100 : 49.75668793367015, meanLidar100 : 2688.396966488698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 64.93482187388533, currentmeanoutputLidar : 2688.5336228443557, meanAccel100 : 49.78712935085274, meanLidar100 : 2688.576128709264
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 64.91984795677547, currentmeanoutputLidar : 2688.5379006394364, meanAccel100 : 49.726246516487564, meanLidar100 : 2688.695570189642
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 64.91354960093588, currentmeanoutputLidar : 2688.537927809351, meanAccel100 : 49.75668793367015, meanLidar100 : 2688.5164079690753
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 64.90293612668376, currentmeanoutputLidar : 2688.533713410829, meanAccel100 : 49.66536368212239, meanLidar100 : 2688.2775250083205
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 64.89665871374108, currentmeanoutputLidar : 2688.5295049944198, meanAccel100 : 49.69580509930498, meanLidar100 : 2688.3372457485093
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 64.89254917068787, currentmeanoutputLidar : 2688.5380090878616, meanAccel100 : 49.817570768035324, meanLidar100 : 2688.5164079690753
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 64.88197314565828, currentmeanoutputLidar : 2688.5422686156007, meanAccel100 : 49.908895019583085, meanLidar100 : 2688.4566872288865
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 64.87356800856661, currentmeanoutputLidar : 2688.5253745391265, meanAccel100 : 49.96977785394826, meanLidar100 : 2688.2775250083205
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 64.86732915030892, currentmeanoutputLidar : 2688.5169574167858, meanAccel100 : 50.091543522678606, meanLidar100 : 2688.098362787754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 64.85679339974571, currentmeanoutputLidar : 2688.5338933908793, meanAccel100 : 50.091543522678606, meanLidar100 : 2688.3372457485093
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 64.84412120379939, currentmeanoutputLidar : 2688.53814378617, meanAccel100 : 49.908895019583085, meanLidar100 : 2688.396966488698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 64.83361672403254, currentmeanoutputLidar : 2688.5508233108735, meanAccel100 : 49.817570768035324, meanLidar100 : 2688.576128709264
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 64.81883046975831, currentmeanoutputLidar : 2688.550841169306, meanAccel100 : 49.69580509930498, meanLidar100 : 2688.576128709264
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 64.80835864139736, currentmeanoutputLidar : 2688.5508590025497, meanAccel100 : 49.69580509930498, meanLidar100 : 2688.7552909298306
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 64.79575629995571, currentmeanoutputLidar : 2688.559294110192, meanAccel100 : 49.69580509930498, meanLidar100 : 2688.8150116700194
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 64.7788841847439, currentmeanoutputLidar : 2688.5635116514723, meanAccel100 : 49.54359801339204, meanLidar100 : 2689.0538946307743
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 64.76417806949597, currentmeanoutputLidar : 2688.5761287092582, meanAccel100 : 49.513156596209456, meanLidar100 : 2689.2927775915296
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 64.75163338459174, currentmeanoutputLidar : 2688.5929277922933, meanAccel100 : 49.45227376184428, meanLidar100 : 2689.591381292473
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 64.74338481550363, currentmeanoutputLidar : 2688.601309625712, meanAccel100 : 49.513156596209456, meanLidar100 : 2689.7705435130397
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 64.7287346115724, currentmeanoutputLidar : 2688.609679686893, meanAccel100 : 49.513156596209456, meanLidar100 : 2689.949705733606
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 64.71624120913319, currentmeanoutputLidar : 2688.6264198588915, meanAccel100 : 49.513156596209456, meanLidar100 : 2690.188588694361
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 64.70163058725963, currentmeanoutputLidar : 2688.6347605719966, meanAccel100 : 49.39139092747911, meanLidar100 : 2690.3080301747386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 64.6849071970087, currentmeanoutputLidar : 2688.655644761367, meanAccel100 : 49.330508093113934, meanLidar100 : 2690.6066338756827
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 64.6703389807765, currentmeanoutputLidar : 2688.643042703868, meanAccel100 : 49.26962525874876, meanLidar100 : 2690.487192395305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 64.65366089380548, currentmeanoutputLidar : 2688.6304582839584, meanAccel100 : 49.14785959001841, meanLidar100 : 2690.24830943455
