60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.13636511750762, currentmeanoutputLidar : 2692.771624131565, meanAccel100 : 213.6366276247005, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.35267320275058, currentmeanoutputLidar : 2712.8019048678248, meanAccel100 : 141.18938481414733, meanLidar100 : 2771.2296331305297
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.34977762832095, currentmeanoutputLidar : 2712.8133884009317, meanAccel100 : 142.01130307807716, meanLidar100 : 2770.632425728642
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.37975229701452, currentmeanoutputLidar : 2712.8248655754933, meanAccel100 : 144.11176086367567, meanLidar100 : 2770.035218326754
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.28130135303279324, Lidar40 : 0.4373972939344136, Lidar20 : 0.28130135303279313, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.44088481077816, currentmeanoutputLidar : 2712.831377575295, meanAccel100 : 144.59882353859706, meanLidar100 : 2769.497731665055
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.8222605421201128, Accel40 : 0.14976937910622914, Accel20 : 0.027970078773658053, Lidar60 : 0.33264252951121515, Lidar40 : 0.5089447510620286, Lidar20 : 0.15841271942675614, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.42533244313918, currentmeanoutputLidar : 2712.8444959038397, meanAccel100 : 141.9808616608946, meanLidar100 : 2769.0796864837334
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.8304374539108775, Accel40 : 0.14825572146718421, Accel20 : 0.021306824621938242, Lidar60 : 0.349793218215065, Lidar40 : 0.5245600421407443, Lidar20 : 0.12564673964419074, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.39124742972801, currentmeanoutputLidar : 2712.850998870633, meanAccel100 : 141.9808616608946, meanLidar100 : 2768.243596121091
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255921, Accel60 : 0.8333914928771278, Accel40 : 0.14699294328988347, Accel20 : 0.019615563832988698, Lidar60 : 0.3557321326153875, Lidar40 : 0.5270475576002939, Lidar20 : 0.11722030978431862, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.35718126864727, currentmeanoutputLidar : 2712.862452948079, meanAccel100 : 140.82353279395574, meanLidar100 : 2767.706109459392
60 : 1.0, 40 : 0.5645315386730677, 20 : 0.11249784913599765, Accel60 : 0.8345896396952702, Accel40 : 0.14625859545694858, Accel20 : 0.01915176484778103, Lidar60 : 0.357995305171364, Lidar40 : 0.5269932184669482, Lidar20 : 0.11501147636168767, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.3231339442605, currentmeanoutputLidar : 2712.8739006920573, meanAccel100 : 138.44854723971338, meanLidar100 : 2767.108902057504
60 : 1.0, 40 : 0.5632319284307777, 20 : 0.11173243686707503, Accel60 : 0.8351152654185386, Accel40 : 0.14587254600617344, Accel20 : 0.01901218857528789, Lidar60 : 0.35893998819537765, Lidar40 : 0.526657497139694, Lidar20 : 0.11440251466492825, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 124.32445907653924, currentmeanoutputLidar : 2712.8886434201563, meanAccel100 : 139.7276417753826, meanLidar100 : 2766.631136135994
60 : 1.0, 40 : 0.5625563102753487, 20 : 0.11147868218175591, Accel60 : 0.83535712028103, Accel40 : 0.14567770115844067, Accel20 : 0.01896517856052928, Lidar60 : 0.3593610361563409, Lidar40 : 0.5264185367459335, Lidar20 : 0.11422042709772574, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.29802534532885, currentmeanoutputLidar : 2712.9017278007905, meanAccel100 : 139.39278618637414, meanLidar100 : 2766.0936494742946
60 : 1.0, 40 : 0.5622169672516483, 20 : 0.11138419876973855, Accel60 : 0.8354714193085618, Accel40 : 0.1455811749646539, Accel20 : 0.018947405726784244, Lidar60 : 0.35955642878654515, Lidar40 : 0.5262837575726407, Lidar20 : 0.1141598136408141, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 124.26402257837206, currentmeanoutputLidar : 2712.937901371343, meanAccel100 : 137.47442188987063, meanLidar100 : 2766.3922531752387
60 : 1.0, 40 : 0.5620492419367207, 20 : 0.11134531642147683, Accel60 : 0.8355262118365262, Accel40 : 0.14553378295446598, Accel20 : 0.018940005209007803, Lidar60 : 0.3596491818030001, Lidar40 : 0.5262136410220515, Lidar20 : 0.11413717717494837, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 124.3124416273013, currentmeanoutputLidar : 2712.9559127874213, meanAccel100 : 138.84428566308702, meanLidar100 : 2766.213090954672
60 : 1.0, 40 : 0.5619669855273968, 20 : 0.11132813268333122, Accel60 : 0.8355526731303748, Accel40 : 0.1455106173757374, Accel20 : 0.018936709493887764, Lidar60 : 0.35969374708187124, Lidar40 : 0.5261784103533508, Lidar20 : 0.11412784256477783, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 124.30452320156981, currentmeanoutputLidar : 2712.9871049239086, meanAccel100 : 138.96605133181737, meanLidar100 : 2766.4519739154275
60 : 1.0, 40 : 0.5619268005361262, 20 : 0.11132019614709018, Accel60 : 0.8355655006204789, Accel40 : 0.14549931883724668, Accel20 : 0.01893518054227457, Lidar60 : 0.35971529412440206, Lidar40 : 0.5261609938960224, Lidar20 : 0.11412371197957544, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 124.29576892023059, currentmeanoutputLidar : 2713.013334707006, meanAccel100 : 136.92647638058406, meanLidar100 : 2766.5116946556163
60 : 1.0, 40 : 0.5619072066617933, 20 : 0.11131643822628187, Accel60 : 0.8355717308557717, Accel40 : 0.14549381430677494, Accel20 : 0.018934454837453218, Lidar60 : 0.3597257454321535, Lidar40 : 0.5261524517240641, Lidar20 : 0.11412180284378223, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.29373942981542, currentmeanoutputLidar : 2713.0263666281508, meanAccel100 : 138.08380524752292, meanLidar100 : 2766.1533702144834
60 : 1.0, 40 : 0.5618976620913174, 20 : 0.111314635030211, Accel60 : 0.8355747597742386, Accel40 : 0.14549113405094938, Accel20 : 0.018934106174812164, Lidar60 : 0.35973082305028004, Lidar40 : 0.5261482784228473, Lidar20 : 0.11412089852687277, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.32614135165664, currentmeanoutputLidar : 2713.0360964218803, meanAccel100 : 137.50541832105375, meanLidar100 : 2765.496442072407
60 : 1.0, 40 : 0.561893015001911, 20 : 0.11131376378424258, Accel60 : 0.8355762330453094, Accel40 : 0.14548982935208998, Accel20 : 0.01893393760260056, Lidar60 : 0.35973329196804377, Lidar40 : 0.5261462435181652, Lidar20 : 0.11412046451379104, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.39630432520165, currentmeanoutputLidar : 2713.0491148776205, meanAccel100 : 141.28070906569508, meanLidar100 : 2765.257559111652
60 : 1.0, 40 : 0.5618907529675198, 20 : 0.11131334133453342, Accel60 : 0.8355769498230219, Accel40 : 0.14548919433874855, Accel20 : 0.018933855838229572, Lidar60 : 0.3597344929416839, Lidar40 : 0.5261452522670045, Lidar20 : 0.11412025479131174, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.37494489090624, currentmeanoutputLidar : 2713.057186473982, meanAccel100 : 138.08436026152347, meanLidar100 : 2764.5409102293866
60 : 1.0, 40 : 0.5618896520272917, 20 : 0.111313136128895, Accel60 : 0.8355772985937834, Accel40 : 0.14548888529182674, Accel20 : 0.01893381611438987, Lidar60 : 0.3597350772623033, Lidar40 : 0.5261447696418651, Lidar20 : 0.11412015309583161, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.42156180667904, currentmeanoutputLidar : 2713.0668997271305, meanAccel100 : 139.667313955018, meanLidar100 : 2764.1228650480653
60 : 1.0, 40 : 0.5618891162290948, 20 : 0.11131303635934477, Accel60 : 0.8355774683097484, Accel40 : 0.14548873489095152, Accel20 : 0.018933796799300063, Lidar60 : 0.3597353615871083, Lidar40 : 0.5261445347170917, Lidar20 : 0.11412010369580004, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 124.4077567225769, currentmeanoutputLidar : 2713.0650880575354, meanAccel100 : 137.1406763288633, meanLidar100 : 2763.286774685422
60 : 1.0, 40 : 0.5618888554786062, 20 : 0.11131298782984647, Accel60 : 0.8355775508981274, Accel40 : 0.14548866169814137, Accel20 : 0.01893378740373138, Lidar60 : 0.3597354999441807, Lidar40 : 0.5261444203782841, Lidar20 : 0.1141200796775351, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 124.37381739812488, currentmeanoutputLidar : 2713.0632773861053, meanAccel100 : 137.1406763288633, meanLidar100 : 2762.6298465433456
60 : 1.0, 40 : 0.5618887285842968, 20 : 0.11131296421887017, Accel60 : 0.8355775910885003, Accel40 : 0.14548862607907725, Accel20 : 0.018933782832422513, Lidar60 : 0.35973556727278355, Lidar40 : 0.5261443647326247, Lidar20 : 0.11412006799459176, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 124.34326555561226, currentmeanoutputLidar : 2713.0598229656594, meanAccel100 : 135.64904688691652, meanLidar100 : 2761.6743147003253
60 : 1.0, 40 : 0.5618886668316322, 20 : 0.11131295273012336, Accel60 : 0.8355776106466867, Accel40 : 0.14548860874524536, Accel20 : 0.018933780608068083, Lidar60 : 0.35973560003729493, Lidar40 : 0.526144337652215, Lidar20 : 0.11412006231048995, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 124.33200786596446, currentmeanoutputLidar : 2713.0596590344426, meanAccel100 : 135.58816405255135, meanLidar100 : 2760.95766581806
60 : 1.0, 40 : 0.5618886367800382, 20 : 0.11131294713954366, Accel60 : 0.8355776201644929, Accel40 : 0.145488600309846, Accel20 : 0.018933779525661196, Lidar60 : 0.359735615981789, Lidar40 : 0.5261443244735242, Lidar20 : 0.11412005954468676, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 124.29980852270334, currentmeanoutputLidar : 2713.059495193471, meanAccel100 : 134.24874169651756, meanLidar100 : 2760.3007376759833
60 : 1.0, 40 : 0.17411739123614423, 20 : 0.022659509346659626, Accel60 : 0.8355776247962524, Accel40 : 0.14548859620481722, Accel20 : 0.018933778998930333, Lidar60 : 0.8355776247962524, Lidar40 : 0.14548859620481722, Lidar20 : 0.018933778998930333, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 124.29275740460301, currentmeanoutputLidar : 2713.057688054113, meanAccel100 : 134.8271286229867, meanLidar100 : 2759.5840887937184
60 : 1.0, 40 : 0.08687123532658214, 20 : 0.010492867604204696, Accel60 : 0.9112745690598485, Accel40 : 0.07916354753592783, Accel20 : 0.009561883404223679, Lidar60 : 0.9112745690598485, Lidar40 : 0.07916354753592783, Lidar20 : 0.009561883404223679, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 124.26142402856779, currentmeanoutputLidar : 2713.0558819090547, meanAccel100 : 134.91900788853502, meanLidar100 : 2758.867439911453
60 : 1.0, 40 : 0.06444548908573135, 20 : 0.00781918037875946, Accel60 : 0.9326055669626967, Accel40 : 0.06010222188698676, Accel20 : 0.00729221115031656, Lidar60 : 0.9326055669626967, Lidar40 : 0.06010222188698676, Lidar20 : 0.00729221115031656, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 124.25020123228786, currentmeanoutputLidar : 2713.059004211286, meanAccel100 : 134.52326946516138, meanLidar100 : 2758.329953249754
60 : 1.0, 40 : 0.05848876530584394, 20 : 0.007136333926869957, Accel60 : 0.9384163349005518, Accel40 : 0.054886812771168615, Accel20 : 0.006696852328279768, Lidar60 : 0.9384163349005518, Lidar40 : 0.054886812771168615, Lidar20 : 0.006696852328279768, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 124.21637054978291, currentmeanoutputLidar : 2713.0604827635525, meanAccel100 : 130.2304746284161, meanLidar100 : 2757.732745847866
60 : 1.0, 40 : 0.05689254046100165, 20 : 0.006955011894863662, Accel60 : 0.9399843030004851, Accel40 : 0.05347809499116153, Accel20 : 0.006537602008353502, Lidar60 : 0.9399843030004851, Lidar40 : 0.05347809499116153, Lidar20 : 0.006537602008353502, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 124.1884310588098, currentmeanoutputLidar : 2713.0603189213375, meanAccel100 : 130.44411956269477, meanLidar100 : 2756.180006602958
60 : 1.0, 40 : 0.05646376968559958, 20 : 0.006906407030264238, Accel60 : 0.9404062873837804, Accel40 : 0.05309888402172755, Accel20 : 0.006494828594492032, Lidar60 : 0.9404062873837804, Lidar40 : 0.05309888402172755, Lidar20 : 0.006494828594492032, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 124.15463594419121, currentmeanoutputLidar : 2713.065078560777, meanAccel100 : 130.32179887996384, meanLidar100 : 2754.866150318805
60 : 1.0, 40 : 0.05634851941811339, 20 : 0.006893348570579868, Accel60 : 0.9405197726944988, Accel40 : 0.05299689667479556, Accel20 : 0.006483330630705725, Lidar60 : 0.9405197726944988, Lidar40 : 0.05299689667479556, Lidar20 : 0.006483330630705725, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.19697818891075, currentmeanoutputLidar : 2713.0731169443807, meanAccel100 : 133.00064359203148, meanLidar100 : 2754.328663657106
60 : 1.0, 40 : 0.05631753547457902, 20 : 0.006889838301870943, Accel60 : 0.9405502864865006, Accel40 : 0.052969474124828955, Accel20 : 0.00648023938867038, Lidar60 : 0.9405502864865006, Lidar40 : 0.052969474124828955, Lidar20 : 0.00648023938867038, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.1631992904688, currentmeanoutputLidar : 2713.0811509125033, meanAccel100 : 129.98638827695484, meanLidar100 : 2753.850897735596
60 : 1.0, 40 : 0.05630920532720705, 20 : 0.006888894576003353, Accel60 : 0.9405584905494435, Accel40 : 0.05296210116659655, Accel20 : 0.006479408283959962, Lidar60 : 0.9405584905494435, Lidar40 : 0.05296210116659655, Lidar20 : 0.006479408283959962, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.23644213808231, currentmeanoutputLidar : 2713.089180468782, meanAccel100 : 133.88288967632593, meanLidar100 : 2753.552294034652
60 : 1.0, 40 : 0.0563069657066212, 20 : 0.006888640849842499, Accel60 : 0.9405606962944992, Accel40 : 0.05296011887125013, Accel20 : 0.006479184834250592, Lidar60 : 0.9405606962944992, Lidar40 : 0.05296011887125013, Lidar20 : 0.006479184834250592, currentmodeloutputAccel : 476.1496184101633, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.3330419668696, currentmeanoutputLidar : 2713.09720561685, meanAccel100 : 136.92703139458462, meanLidar100 : 2753.0745281131417
60 : 1.0, 40 : 0.05630636356619828, 20 : 0.00688857263356096, Accel60 : 0.9405612893288969, Accel40 : 0.05295958591324508, Accel20 : 0.006479124757857851, Lidar60 : 0.9405612893288969, Lidar40 : 0.05295958591324508, Lidar20 : 0.006479124757857851, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.38197185120069, currentmeanoutputLidar : 2713.1052263603356, meanAccel100 : 136.013788879107, meanLidar100 : 2752.5967621916316
60 : 1.0, 40 : 0.056306201675632744, 20 : 0.006888554293039586, Accel60 : 0.9405614487713533, Accel40 : 0.05295944262284513, Accel20 : 0.0064791086058014384, Lidar60 : 0.9405614487713533, Lidar40 : 0.05295944262284513, Lidar20 : 0.0064791086058014384, currentmodeloutputAccel : 491.37032700145664, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.48265452751077, currentmeanoutputLidar : 2713.114881131951, meanAccel100 : 139.2710205176438, meanLidar100 : 2752.2981584906875
60 : 1.0, 40 : 0.056306158149968054, 20 : 0.006888549362033692, Accel60 : 0.940561491638832, Accel40 : 0.052959404097985927, Accel20 : 0.0064791042631821335, Lidar60 : 0.940561491638832, Lidar40 : 0.052959404097985927, Lidar20 : 0.0064791042631821335, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.53068161040261, currentmeanoutputLidar : 2713.1212546480583, meanAccel100 : 138.3882194193488, meanLidar100 : 2751.8203925691773
60 : 1.0, 40 : 0.056306146447719585, 20 : 0.006888548036290462, Accel60 : 0.9405615031641221, Accel40 : 0.05295939374024633, Accel20 : 0.006479103095631619, Lidar60 : 0.9405615031641221, Lidar40 : 0.05295939374024633, Lidar20 : 0.006479103095631619, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.57534356550755, currentmeanoutputLidar : 2713.1325372606902, meanAccel100 : 139.4841104379219, meanLidar100 : 2751.5217888682337
60 : 1.0, 40 : 0.056306143301469595, 20 : 0.0068885476798530125, Accel60 : 0.9405615062627953, Accel40 : 0.052959390955479045, Accel20 : 0.0064791027817256335, Lidar60 : 0.9405615062627953, Lidar40 : 0.052959390955479045, Lidar20 : 0.0064791027817256335, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.5415257654517, currentmeanoutputLidar : 2713.1421766059857, meanAccel100 : 138.1745744850701, meanLidar100 : 2751.2231851672896
