60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.29165237658768, currentmeanoutputLidar : 2733.2763185127374, meanAccel100 : 138.98983258099318, meanLidar100 : 2800.373354342652
60 : 1.0, 40 : 0.3455347782910084, 20 : 0.9999999915046134, Accel60 : 0.056845601789102314, Accel40 : 0.14731599196794706, Accel20 : 0.7958384062429507, Lidar60 : 0.7958384111510555, Lidar40 : 0.1473159893956177, Lidar20 : 0.056845599453326734, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 142.008330804614, currentmeanoutputLidar : 2733.9173363893055, meanAccel100 : 199.38282920124257, meanLidar100 : 2749.789887402759
60 : 1.0, 40 : 0.3455347734405758, 20 : 0.9999999976262354, Accel60 : 0.056845601090728975, Accel40 : 0.14731598889337727, Accel20 : 0.7958384100158937, Lidar60 : 0.7958384113873069, Lidar40 : 0.14731598817462202, Lidar20 : 0.05684560043807109, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 141.9924713405632, currentmeanoutputLidar : 2733.921646800275, meanAccel100 : 199.38282920124257, meanLidar100 : 2750.2079325840805
60 : 1.0, 40 : 0.345534771904315, 20 : 0.9999999993367271, Accel60 : 0.05684560089997661, Accel40 : 0.1473159879685008, Accel20 : 0.7958384111315226, Lidar60 : 0.7958384115147203, Lidar40 : 0.14731598776766758, Lidar20 : 0.05684560071761219, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.97661544886608, currentmeanoutputLidar : 2733.9225932073114, meanAccel100 : 199.38282920124257, meanLidar100 : 2750.387094804647
60 : 1.0, 40 : 0.3455347714129706, 20 : 0.9999999998146695, Accel60 : 0.05684560084818162, Accel40 : 0.1473159876875034, Accel20 : 0.7958384114643149, Lidar60 : 0.7958384115713873, Lidar40 : 0.14731598763138695, Lidar20 : 0.0568456007972257, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 141.96076312831573, currentmeanoutputLidar : 2733.924211932051, meanAccel100 : 199.10830143259872, meanLidar100 : 2750.625977765402
60 : 1.0, 40 : 0.3455347712543797, 20 : 0.9999999999482153, Accel60 : 0.05684560083422539, Accel40 : 0.14731598760124423, Accel20 : 0.7958384115645305, Lidar60 : 0.7958384115944485, Lidar40 : 0.1473159875855643, Lidar20 : 0.056845600819987394, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.96480129596492, currentmeanoutputLidar : 2733.9271752025165, meanAccel100 : 200.8744586431893, meanLidar100 : 2750.9843022065347
60 : 1.0, 40 : 0.3455347712027586, 20 : 0.9999999999855302, Accel60 : 0.056845600830502885, Accel40 : 0.14731598757448514, Accel20 : 0.7958384115950119, Lidar60 : 0.7958384116033717, Lidar40 : 0.1473159875701039, Lidar20 : 0.056845600826524526, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.94895387507614, currentmeanoutputLidar : 2733.9301378057294, meanAccel100 : 195.82062837687934, meanLidar100 : 2751.342626647667
60 : 1.0, 40 : 0.34553477118582765, 20 : 0.9999999999959569, Accel60 : 0.05684560082952352, Accel40 : 0.14731598756609676, Accel20 : 0.7958384116043797, Lidar60 : 0.7958384116067155, Lidar40 : 0.14731598756487255, Lidar20 : 0.05684560082841188, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.93311002222086, currentmeanoutputLidar : 2733.9330997419142, meanAccel100 : 194.8155065958534, meanLidar100 : 2751.462068128045
60 : 1.0, 40 : 0.3455347711802366, 20 : 0.9999999999988703, Accel60 : 0.056845600829270704, Accel40 : 0.14731598756344016, Accel20 : 0.7958384116072892, Lidar60 : 0.7958384116079418, Lidar40 : 0.14731598756309808, Lidar20 : 0.056845600828960084, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.91726973619424, currentmeanoutputLidar : 2733.9360610112963, meanAccel100 : 194.8155065958534, meanLidar100 : 2751.5815096084225
60 : 1.0, 40 : 0.3455347711783794, 20 : 0.9999999999996844, Accel60 : 0.05684560082920721, Accel40 : 0.1473159875625906, Accel20 : 0.7958384116082021, Lidar60 : 0.7958384116083844, Lidar40 : 0.147315987562495, Lidar20 : 0.056845600829120414, currentmodeloutputAccel : 439.6199177910592, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 141.95077594306593, currentmeanoutputLidar : 2733.937677309314, meanAccel100 : 195.24168643640962, meanLidar100 : 2751.8203925691773
60 : 1.0, 40 : 0.3455347711777591, 20 : 0.9999999999999117, Accel60 : 0.05684560082919193, Accel40 : 0.14731598756231642, Accel20 : 0.7958384116084917, Lidar60 : 0.7958384116085426, Lidar40 : 0.1473159875622897, Lidar20 : 0.056845600829167675, currentmodeloutputAccel : 887.108750375085, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 142.0346334688854, currentmeanoutputLidar : 2733.93727701329, meanAccel100 : 204.10069385054294, meanLidar100 : 2751.7009510887997
60 : 1.0, 40 : 0.34553477117755094, 20 : 0.9999999999999751, Accel60 : 0.056845600829188506, Accel40 : 0.14731598756222714, Accel20 : 0.7958384116085844, Lidar60 : 0.7958384116085987, Lidar40 : 0.14731598756221967, Lidar20 : 0.05684560082918171, currentmodeloutputAccel : 533.9883110570781, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 142.07873762974825, currentmeanoutputLidar : 2733.9395648118616, meanAccel100 : 206.5664486423325, meanLidar100 : 2751.880113309366
60 : 1.0, 40 : 0.34553477117748094, 20 : 0.9999999999999931, Accel60 : 0.05684560082918784, Accel40 : 0.1473159875621979, Accel20 : 0.7958384116086143, Lidar60 : 0.7958384116086182, Lidar40 : 0.14731598756219577, Lidar20 : 0.05684560082918592, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 142.09508935052327, currentmeanoutputLidar : 2733.941852095627, meanAccel100 : 208.54514075920062, meanLidar100 : 2752.0592755299326
60 : 1.0, 40 : 0.3455347711774573, 20 : 0.9999999999999982, Accel60 : 0.05684560082918773, Accel40 : 0.1473159875621882, Accel20 : 0.7958384116086241, Lidar60 : 0.7958384116086251, Lidar40 : 0.14731598756218764, Lidar20 : 0.05684560082918722, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 142.0792397520995, currentmeanoutputLidar : 2733.94413886476, meanAccel100 : 206.5963350455145, meanLidar100 : 2752.417599971065
60 : 1.0, 40 : 0.34553477117744924, 20 : 0.9999999999999994, Accel60 : 0.05684560082918774, Accel40 : 0.14731598756218497, Accel20 : 0.7958384116086272, Lidar60 : 0.7958384116086276, Lidar40 : 0.14731598756218484, Lidar20 : 0.05684560082918761, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 142.0633937193897, currentmeanoutputLidar : 2733.946425119434, meanAccel100 : 205.65209609885375, meanLidar100 : 2752.5967621916316
60 : 1.0, 40 : 0.3455347711774466, 20 : 1.0, Accel60 : 0.05684560082918776, Accel40 : 0.1473159875621839, Accel20 : 0.7958384116086283, Lidar60 : 0.7958384116086283, Lidar40 : 0.14731598756218386, Lidar20 : 0.056845600829187735, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 142.04755125119064, currentmeanoutputLidar : 2733.9480391610246, meanAccel100 : 203.00313778996812, meanLidar100 : 2752.6564829318204
60 : 1.0, 40 : 0.34553477117744563, 20 : 0.9999999999999999, Accel60 : 0.05684560082918778, Accel40 : 0.14731598756218356, Accel20 : 0.7958384116086286, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218353, Lidar20 : 0.056845600829187756, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 142.0317123462998, currentmeanoutputLidar : 2733.9503244628413, meanAccel100 : 202.48507868386358, meanLidar100 : 2752.8356451523864
60 : 0.9999999999999999, 40 : 0.3455347711774453, 20 : 1.0, Accel60 : 0.056845600829187784, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086287, Lidar40 : 0.14731598756218342, Lidar20 : 0.05684560082918776, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 142.02136016655254, currentmeanoutputLidar : 2733.9526092507035, meanAccel100 : 198.46681161576214, meanLidar100 : 2752.417599971065
60 : 1.0, 40 : 0.3455347711774452, 20 : 1.0, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086288, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 142.00552776817108, currentmeanoutputLidar : 2733.955564997014, meanAccel100 : 198.46681161576214, meanLidar100 : 2752.417599971065
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918777, Accel40 : 0.14731598756218336, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.056845600829187784, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 142.02598161918053, currentmeanoutputLidar : 2733.9571772852546, meanAccel100 : 201.6941568511169, meanLidar100 : 2752.3578792308763
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 142.0101522607433, currentmeanoutputLidar : 2733.95744656848, meanAccel100 : 198.5885772844925, meanLidar100 : 2752.1787170103103
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.99432646066475, currentmeanoutputLidar : 2733.9604007744333, meanAccel100 : 196.5484473192586, meanLidar100 : 2752.477320711254
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 142.02059063410223, currentmeanoutputLidar : 2733.9599984644838, meanAccel100 : 196.88330290826707, meanLidar100 : 2752.3578792308763
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 142.01743029735692, currentmeanoutputLidar : 2733.9595962449503, meanAccel100 : 195.57432196941582, meanLidar100 : 2752.5370414514427
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 142.0016090140608, currentmeanoutputLidar : 2733.9605361549093, meanAccel100 : 193.1993364151735, meanLidar100 : 2752.5967621916316
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 585.7387202674757, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 142.05146151504422, currentmeanoutputLidar : 2733.962146797842, meanAccel100 : 199.04464352823072, meanLidar100 : 2752.7759244121976
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 142.0356399634206, currentmeanoutputLidar : 2733.9657696853005, meanAccel100 : 195.11714569767645, meanLidar100 : 2753.1342488533305
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 142.01982196600383, currentmeanoutputLidar : 2733.966708585131, meanAccel100 : 195.11714569767645, meanLidar100 : 2753.3731318140854
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 142.00400752159635, currentmeanoutputLidar : 2733.967647274068, meanAccel100 : 195.11714569767645, meanLidar100 : 2753.3731318140854
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.98819662900118, currentmeanoutputLidar : 2733.9679151093947, meanAccel100 : 195.11714569767645, meanLidar100 : 2753.253690333708
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 537.0324527753368, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 142.03255372041667, currentmeanoutputLidar : 2733.9728768569676, meanAccel100 : 198.43526017057843, meanLidar100 : 2753.552294034652
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 482.2379018466808, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 142.07074899920036, currentmeanoutputLidar : 2733.982530935812, meanAccel100 : 203.2455590994277, meanLidar100 : 2754.0897806963508
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 142.07202873059637, currentmeanoutputLidar : 2733.9827970101187, meanAccel100 : 204.7681849725576, meanLidar100 : 2754.030059956162
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 142.0818504962828, currentmeanoutputLidar : 2733.982392683015, meanAccel100 : 206.8077599237909, meanLidar100 : 2753.970339215973
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 142.06946251390886, currentmeanoutputLidar : 2733.9819884466688, meanAccel100 : 204.0680323773581, meanLidar100 : 2753.9106184757843
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 142.0536549217697, currentmeanoutputLidar : 2733.9789035361446, meanAccel100 : 201.05377706228145, meanLidar100 : 2753.6120147748406
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 142.0378508771153, currentmeanoutputLidar : 2733.975819317925, meanAccel100 : 196.73054080835357, meanLidar100 : 2753.1342488533305
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 142.0586013341262, currentmeanoutputLidar : 2733.9727357917773, meanAccel100 : 199.9883274608909, meanLidar100 : 2752.6564829318204
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 142.0428002804609, currentmeanoutputLidar : 2733.970992888817, meanAccel100 : 199.9883274608909, meanLidar100 : 2751.7009510887997
