60 : 0.008136693142400968, 40 : 0.10874900897183346, 20 : 1.0
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
60 : 0.2284223024315536, 40 : 1.0, 20 : 0.22842230243155368
